64.6612	8	3.53798e-05	2.46914
64.6612	8	3.53798e-05	2.46914
64.6612	9	7.05713e-06	2
64.6612	9	7.05713e-06	2
64.6612	0	0.064328	200
64.6612	0	0.064328	200
64.6612	1	0.0617614	50
64.6612	1	0.0617614	50
64.6612	2	0.0591867	22.2222
64.6612	2	0.0591867	22.2222
64.6612	3	0.0566083	12.5
64.6612	3	0.0566083	12.5
64.6612	4	0.0540313	8
64.6612	4	0.0540313	8
64.6612	5	0.051461	5.55556
64.6612	5	0.051461	5.55556
64.6612	6	0.0489035	4.08163
64.6612	6	0.0489035	4.08163
64.6612	7	0.0463649	3.125
64.6612	7	0.0463649	3.125
64.6612	8	0.043852	2.46914
64.6612	8	0.043852	2.46914
64.6612	9	0.0413718	2
64.6612	9	0.0413718	2
64.6612	0	0.439445	200
64.6612	0	0.439445	200
64.6612	1	0.300776	50
64.6612	1	0.300776	50
64.6612	2	0.167368	22.2222
64.6612	2	0.167368	22.2222
64.6612	3	0.0678373	12.5
64.6612	3	0.0678373	12.5
64.6612	4	0.0191914	8
64.6612	4	0.0191914	8
64.6612	5	0.00428311	5.55556
64.6612	5	0.00428311	5.55556
64.6612	6	0.000878656	4.08163
64.6612	6	0.000878656	4.08163
64.6612	7	0.000176677	3.125
64.6612	7	0.000176677	3.125
64.6612	8	3.53798e-05	2.46914
64.6612	8	3.53798e-05	2.46914
64.6612	9	7.05713e-06	2
64.6612	9	7.05713e-06	2
64.6612	0	0.233614	1300
64.6612	0	0.0853392	1300
64.6612	0	0.155951	1300
64.6612	0	0.2032	1300
64.6612	0	0.123636	1300
64.6612	0	0.127914	1300
64.6612	0	0.19071	1300
64.6612	0	0.167574	1300
64.6612	0	0.211274	1300
64.6612	0	0.121246	1300
64.6612	0	0.133445	1300
64.6612	0	0.107652	1300
64.6612	0	0.135106	1300
64.6612	1	0.196735	325
64.6612	1	0.0822156	325
64.6612	1	0.137761	325
64.6612	1	0.171745	325
64.6612	1	0.111389	325
64.6612	1	0.117633	325
64.6612	1	0.162257	325
64.6612	1	0.147503	325
64.6612	1	0.178804	325
64.6612	1	0.109124	325
64.6612	1	0.117325	325
64.6612	1	0.100791	325
64.6612	1	0.119356	325
64.6612	2	0.161392	144.444
64.6612	2	0.0784527	144.444
64.6612	2	0.120115	144.444
64.6612	2	0.141946	144.444
64.6612	2	0.0994779	144.444
64.6612	2	0.106964	144.444
64.6612	2	0.135281	144.444
64.6612	2	0.127857	144.444
64.6612	2	0.147806	144.444
64.6612	2	0.0975364	144.444
64.6612	2	0.102445	144.444
64.6612	2	0.093525	144.444
64.6612	2	0.104534	144.444
64.6612	3	0.128517	81.25
64.6612	3	0.0741444	81.25
64.6612	3	0.103318	81.25
64.6612	3	0.114558	81.25
64.6612	3	0.0880658	81.25
64.6612	3	0.0960955	81.25
64.6612	3	0.110407	81.25
64.6612	3	0.109027	81.25
64.6612	3	0.11905	81.25
64.6612	3	0.0866856	81.25
64.6612	3	0.0889206	81.25
64.6612	3	0.0859754	81.25
64.6612	3	0.0909478	81.25
64.6612	4	0.098969	52
64.6612	4	0.069446	52
64.6612	4	0.0876936	52
64.6612	4	0.0902537	52
64.6612	4	0.0773216	52
64.6612	4	0.0852667	52
64.6612	4	0.0882035	52
64.6612	4	0.0914363	52
64.6612	4	0.0932843	52
64.6612	4	0.0767441	52
64.6612	4	0.0768241	52
64.6612	4	0.0782971	52
64.6612	4	0.0788461	52
64.6612	5	0.073444	36.1111
64.6612	5	0.0645194	36.1111
64.6612	5	0.0735471	36.1111
64.6612	5	0.0695135	36.1111
64.6612	5	0.0674008	36.1111
64.6612	5	0.0747343	36.1111
64.6612	5	0.0690932	36.1111
64.6612	5	0.0754919	36.1111
64.6612	5	0.0711113	36.1111
64.6612	5	0.0678214	36.1111
64.6612	5	0.0661725	36.1111
64.6612	5	0.0706588	36.1111
64.6612	5	0.0683594	36.1111
64.6612	6	0.0523552	26.5306
64.6612	6	0.0595067	26.5306
64.6612	6	0.061113	26.5306
64.6612	6	0.0525376	26.5306
64.6612	6	0.0584188	26.5306
64.6612	6	0.0647415	26.5306
64.6612	6	0.0532672	26.5306
64.6612	6	0.0615222	26.5306
64.6612	6	0.0528636	26.5306
64.6612	6	0.0599471	26.5306
64.6612	6	0.0569201	26.5306
64.6612	6	0.0632207	26.5306
64.6612	6	0.0594748	26.5306
64.6612	7	0.035747	20.3125
64.6612	7	0.0545244	20.3125
64.6612	7	0.0505144	20.3125
64.6612	7	0.0392155	20.3125
64.6612	7	0.0504351	20.3125
64.6612	7	0.055486	20.3125
64.6612	7	0.0406487	20.3125
64.6612	7	0.0497229	20.3125
64.6612	7	0.0385345	20.3125
64.6612	7	0.0530732	20.3125
64.6612	7	0.0489651	20.3125
64.6612	7	0.0561191	20.3125
64.6612	7	0.0520478	20.3125
64.6612	8	0.0233094	16.0494
64.6612	8	0.0496627	16.0494
64.6612	8	0.0417428	16.0494
64.6612	8	0.0291664	16.0494
64.6612	8	0.0434492	16.0494
64.6612	8	0.0471014	16.0494
64.6612	8	0.0309244	16.0494
64.6612	8	0.0401221	16.0494
64.6612	8	0.0277997	16.0494
64.6612	8	0.0470947	16.0494
64.6612	8	0.042167	16.0494
64.6612	8	0.0494547	16.0494
64.6612	8	0.0458506	16.0494
64.6612	9	0.0144961	13
64.6612	9	0.0449885	13
64.6612	9	0.0346639	13
64.6612	9	0.0218368	13
64.6612	9	0.0374098	13
64.6612	9	0.0396533	13
64.6612	9	0.0236303	13
64.6612	9	0.0325808	13
64.6612	9	0.0201136	13
64.6612	9	0.0418789	13
64.6612	9	0.036369	13
64.6612	9	0.0432901	13
64.6612	9	0.0406322	13
64.6612	0	0.304956	2800
64.6612	0	0.182539	2800
64.6612	0	0.418858	2800
64.6612	0	0.352446	2800
64.6612	0	0.413378	2800
64.6612	0	0.321209	2800
64.6612	0	0.315721	2800
64.6612	0	0.342684	2800
64.6612	0	0.459214	2800
64.6612	0	0.382556	2800
64.6612	0	0.255565	2800
64.6612	0	0.455092	2800
64.6612	0	0.452859	2800
64.6612	0	0.346973	2800
64.6612	0	0.312496	2800
64.6612	0	0.317679	2800
64.6612	0	0.444228	2800
64.6612	0	0.32848	2800
64.6612	0	0.364504	2800
64.6612	0	0.441375	2800
64.6612	0	0.368181	2800
64.6612	0	0.356761	2800
64.6612	0	0.443188	2800
64.6612	0	0.286302	2800
64.6612	0	0.446677	2800
64.6612	0	0.335854	2800
64.6612	0	0.401293	2800
64.6612	0	0.408104	2800
64.6612	1	0.238545	700
64.6612	1	0.17355	700
64.6612	1	0.291924	700
64.6612	1	0.257898	700
64.6612	1	0.290114	700
64.6612	1	0.249887	700
64.6612	1	0.247268	700
64.6612	1	0.259325	700
64.6612	1	0.293082	700
64.6612	1	0.275402	700
64.6612	1	0.217244	700
64.6612	1	0.290456	700
64.6612	1	0.289151	700
64.6612	1	0.260341	700
64.6612	1	0.250836	700
64.6612	1	0.24893	700
64.6612	1	0.284652	700
64.6612	1	0.253861	700
64.6612	1	0.267098	700
64.6612	1	0.284209	700
64.6612	1	0.269063	700
64.6612	1	0.265825	700
64.6612	1	0.285899	700
64.6612	1	0.235467	700
64.6612	1	0.287663	700
64.6612	1	0.255504	700
64.6612	1	0.284762	700
64.6612	1	0.287663	700
64.6612	2	0.172767	311.111
64.6612	2	0.154187	311.111
64.6612	2	0.175671	311.111
64.6612	2	0.171373	311.111
64.6612	2	0.176317	311.111
64.6612	2	0.177807	311.111
64.6612	2	0.177218	311.111
64.6612	2	0.177213	311.111
64.6612	2	0.157096	311.111
64.6612	2	0.175508	311.111
64.6612	2	0.171728	311.111
64.6612	2	0.156015	311.111
64.6612	2	0.155898	311.111
64.6612	2	0.175493	311.111
64.6612	2	0.182886	311.111
64.6612	2	0.176815	311.111
64.6612	2	0.156004	311.111
64.6612	2	0.176999	311.111
64.6612	2	0.174185	311.111
64.6612	2	0.156621	311.111
64.6612	2	0.174576	311.111
64.6612	2	0.177361	311.111
64.6612	2	0.157503	311.111
64.6612	2	0.177837	311.111
64.6612	2	0.157794	311.111
64.6612	2	0.175998	311.111
64.6612	2	0.176939	311.111
64.6612	2	0.176693	311.111
64.6612	3	0.11506	175
64.6612	3	0.128875	175
64.6612	3	0.0860982	175
64.6612	3	0.10199	175
64.6612	3	0.0879163	175
64.6612	3	0.113948	175
64.6612	3	0.114692	175
64.6612	3	0.107445	175
64.6612	3	0.066414	175
64.6612	3	0.096518	175
64.6612	3	0.125787	175
64.6612	3	0.0670758	175
64.6612	3	0.0677711	175
64.6612	3	0.104712	175
64.6612	3	0.118891	175
64.6612	3	0.112364	175
64.6612	3	0.0705733	175
64.6612	3	0.109718	175
64.6612	3	0.0988645	175
64.6612	3	0.0714819	175
64.6612	3	0.0982248	175
64.6612	3	0.1041	175
64.6612	3	0.0712487	175
64.6612	3	0.122602	175
64.6612	3	0.07056	175
64.6612	3	0.108262	175
64.6612	3	0.0927551	175
64.6612	3	0.090524	175
64.6612	4	0.0713242	112
64.6612	4	0.102259	112
64.6612	4	0.0322468	112
64.6612	4	0.0551757	112
64.6612	4	0.0342129	112
64.6612	4	0.0660317	112
64.6612	4	0.0675094	112
64.6612	4	0.0583234	112
64.6612	4	0.0211646	112
64.6612	4	0.0467097	112
64.6612	4	0.0860697	112
64.6612	4	0.0229624	112
64.6612	4	0.0238629	112
64.6612	4	0.0563216	112
64.6612	4	0.068671	112
64.6612	4	0.0647065	112
64.6612	4	0.0269194	112
64.6612	4	0.0612234	112
64.6612	4	0.0494498	112
64.6612	4	0.0276129	112
64.6612	4	0.0484683	112
64.6612	4	0.0545898	112
64.6612	4	0.0268981	112
64.6612	4	0.077673	112
64.6612	4	0.0258899	112
64.6612	4	0.0603342	112
64.6612	4	0.0408884	112
64.6612	4	0.038012	112
64.6612	5	0.0421754	77.7778
64.6612	5	0.0776687	77.7778
64.6612	5	0.00775309	77.7778
64.6612	5	0.0283801	77.7778
64.6612	5	0.00983299	77.7778
64.6612	5	0.0354397	77.7778
64.6612	5	0.0371726	77.7778
64.6612	5	0.0295874	77.7778
64.6612	5	0.00496386	77.7778
64.6612	5	0.0218324	77.7778
64.6612	5	0.0560157	77.7778
64.6612	5	0.00702696	77.7778
64.6612	5	0.00772571	77.7778
64.6612	5	0.0288534	77.7778
64.6612	5	0.0357885	77.7778
64.6612	5	0.0351678	77.7778
64.6612	5	0.0097327	77.7778
64.6612	5	0.0321183	77.7778
64.6612	5	0.0230745	77.7778
64.6612	5	0.0100742	77.7778
64.6612	5	0.0221988	77.7778
64.6612	5	0.0270501	77.7778
64.6612	5	0.00945398	77.7778
64.6612	5	0.0460513	77.7778
64.6612	5	0.00862888	77.7778
64.6612	5	0.031884	77.7778
64.6612	5	0.016317	77.7778
64.6612	5	0.0137733	77.7778
64.6612	6	0.0243395	57.1429
64.6612	6	0.0568665	57.1429
64.6612	6	0.000942083	57.1429
64.6612	6	0.0145835	57.1429
64.6612	6	0.00340658	57.1429
64.6612	6	0.0181741	57.1429
64.6612	6	0.019853	57.1429
64.6612	6	0.01488	57.1429
64.6612	6	0.00145658	57.1429
64.6612	6	0.0111042	57.1429
64.6612	6	0.0353799	57.1429
64.6612	6	0.00271922	57.1429
64.6612	6	0.00305412	57.1429
64.6612	6	0.0149483	57.1429
64.6612	6	0.0172665	57.1429
64.6612	6	0.0189055	57.1429
64.6612	6	0.00392958	57.1429
64.6612	6	0.0166949	57.1429
64.6612	6	0.0107932	57.1429
64.6612	6	0.00403762	57.1429
64.6612	6	0.0101717	57.1429
64.6612	6	0.0135904	57.1429
64.6612	6	0.00368915	57.1429
64.6612	6	0.0261074	57.1429
64.6612	6	0.00324084	57.1429
64.6612	6	0.0168655	57.1429
64.6612	6	0.00730805	57.1429
64.6612	6	0.00576103	57.1429
64.6612	7	0.0139395	43.75
64.6612	7	0.0403966	43.75
64.6612	7	0.00276158	43.75
64.6612	7	0.00774529	43.75
64.6612	7	0.00341693	43.75
64.6612	7	0.00915942	43.75
64.6612	7	0.0106299	43.75
64.6612	7	0.0078026	43.75
64.6612	7	0.00120101	43.75
64.6612	7	0.00635623	43.75
64.6612	7	0.0220393	43.75
64.6612	7	0.00154474	43.75
64.6612	7	0.00164603	43.75
64.6612	7	0.00809894	43.75
64.6612	7	0.00788089	43.75
64.6612	7	0.0103794	43.75
64.6612	7	0.00191495	43.75
64.6612	7	0.00893316	43.75
64.6612	7	0.00532908	43.75
64.6612	7	0.00193487	43.75
64.6612	7	0.0049477	43.75
64.6612	7	0.00727313	43.75
64.6612	7	0.00179486	43.75
64.6612	7	0.0144174	43.75
64.6612	7	0.00163316	43.75
64.6612	7	0.00926375	43.75
64.6612	7	0.0044236	43.75
64.6612	7	0.00385083	43.75
64.6612	8	0.00801676	34.5679
64.6612	8	0.0280163	34.5679
64.6612	8	0.00262058	34.5679
64.6612	8	0.00431751	34.5679
64.6612	8	0.00293838	34.5679
64.6612	8	0.00464351	34.5679
64.6612	8	0.00585095	34.5679
64.6612	8	0.0043711	34.5679
64.6612	8	0.000899992	34.5679
64.6612	8	0.00390505	34.5679
64.6612	8	0.0136866	34.5679
64.6612	8	0.000984753	34.5679
64.6612	8	0.0010104	34.5679
64.6612	8	0.00461714	34.5679
64.6612	8	0.00343735	34.5679
64.6612	8	0.00589812	34.5679
64.6612	8	0.00107896	34.5679
64.6612	8	0.00500545	34.5679
64.6612	8	0.00283503	34.5679
64.6612	8	0.00108002	34.5679
64.6612	8	0.00262305	34.5679
64.6612	8	0.00418704	34.5679
64.6612	8	0.00103463	34.5679
64.6612	8	0.00785904	34.5679
64.6612	8	0.000990305	34.5679
64.6612	8	0.00533917	34.5679
64.6612	8	0.00307533	34.5679
64.6612	8	0.00290299	34.5679
64.6612	9	0.0046656	28
64.6612	9	0.0190784	28
64.6612	9	0.00200423	28
64.6612	9	0.00252696	28
64.6612	9	0.002193	28
64.6612	9	0.00241382	28
64.6612	9	0.00335612	28
64.6612	9	0.00260283	28
64.6612	9	0.000612211	28
64.6612	9	0.0024702	28
64.6612	9	0.008525	28
64.6612	9	0.000636077	28
64.6612	9	0.00064225	28
64.6612	9	0.00274853	28
64.6612	9	0.00142911	28
64.6612	9	0.00347158	28
64.6612	9	0.000658398	28
64.6612	9	0.002937	28
64.6612	9	0.00161664	28
64.6612	9	0.000657579	28
64.6612	9	0.00150483	28
64.6612	9	0.00254639	28
64.6612	9	0.000643696	28
64.6612	9	0.0042643	28
64.6612	9	0.000633549	28
64.6612	9	0.00320552	28
64.6612	9	0.00213841	28
64.6612	9	0.00208995	28
64.6612	0	0.308938	300
64.6612	0	0.12748	300
64.6612	0	0.31386	300
64.6612	1	0.232456	75
64.6612	1	0.119153	75
64.6612	1	0.235409	75
64.6612	2	0.161813	33.3333
64.6612	2	0.109298	33.3333
64.6612	2	0.162995	33.3333
64.6612	3	0.104534	18.75
64.6612	3	0.0984899	18.75
64.6612	3	0.104272	18.75
64.6612	4	0.0662098	12
64.6612	4	0.0873971	12
64.6612	4	0.0649784	12
64.6612	5	0.0456039	8.33333
64.6612	5	0.0765459	8.33333
64.6612	5	0.0440308	8.33333
64.6612	6	0.0354129	6.12245
64.6612	6	0.0662562	6.12245
64.6612	6	0.0339784	6.12245
64.6612	7	0.0292768	4.6875
64.6612	7	0.0567066	4.6875
64.6612	7	0.028098	4.6875
64.6612	8	0.0245538	3.7037
64.6612	8	0.0480033	3.7037
64.6612	8	0.0235853	3.7037
64.6612	9	0.0205239	3
64.6612	9	0.0402076	3
64.6612	9	0.0197109	3
64.6612	0	0.471448	900
64.6612	0	0.471448	900
64.6612	0	0.471448	900
64.6612	0	0.471448	900
64.6612	0	0.471448	900
64.6612	0	0.471448	900
64.6612	0	0.471448	900
64.6612	0	0.471448	900
64.6612	0	0.471448	900
64.6612	1	0.302995	225
64.6612	1	0.302995	225
64.6612	1	0.302995	225
64.6612	1	0.302995	225
64.6612	1	0.302995	225
64.6612	1	0.302995	225
64.6612	1	0.302995	225
64.6612	1	0.302995	225
64.6612	1	0.302995	225
64.6612	2	0.152953	100
64.6612	2	0.152953	100
64.6612	2	0.152953	100
64.6612	2	0.152953	100
64.6612	2	0.152953	100
64.6612	2	0.152953	100
64.6612	2	0.152953	100
64.6612	2	0.152953	100
64.6612	2	0.152953	100
64.6612	3	0.0547818	56.25
64.6612	3	0.0547818	56.25
64.6612	3	0.0547818	56.25
64.6612	3	0.0547818	56.25
64.6612	3	0.0547818	56.25
64.6612	3	0.0547818	56.25
64.6612	3	0.0547818	56.25
64.6612	3	0.0547818	56.25
64.6612	3	0.0547818	56.25
64.6612	4	0.0140464	36
64.6612	4	0.0140464	36
64.6612	4	0.0140464	36
64.6612	4	0.0140464	36
64.6612	4	0.0140464	36
64.6612	4	0.0140464	36
64.6612	4	0.0140464	36
64.6612	4	0.0140464	36
64.6612	4	0.0140464	36
64.6612	5	0.00301095	25
64.6612	5	0.00301095	25
64.6612	5	0.00301095	25
64.6612	5	0.00301095	25
64.6612	5	0.00301095	25
64.6612	5	0.00301094	25
64.6612	5	0.00301096	25
64.6612	5	0.00301096	25
64.6612	5	0.00301095	25
64.6612	6	0.000611434	18.3673
64.6612	6	0.000611434	18.3673
64.6612	6	0.000611437	18.3673
64.6612	6	0.000611439	18.3673
64.6612	6	0.000611434	18.3673
64.6612	6	0.000611437	18.3673
64.6612	6	0.000611432	18.3673
64.6612	6	0.000611432	18.3673
64.6612	6	0.000611434	18.3673
64.6612	7	0.000122672	14.0625
64.6612	7	0.000122673	14.0625
64.6612	7	0.000122671	14.0625
64.6612	7	0.000122672	14.0625
64.6612	7	0.000122672	14.0625
64.6612	7	0.000122674	14.0625
64.6612	7	0.000122671	14.0625
64.6612	7	0.000122672	14.0625
64.6612	7	0.000122672	14.0625
64.6612	8	2.45513e-05	11.1111
64.6612	8	2.45515e-05	11.1111
64.6612	8	2.45504e-05	11.1111
64.6612	8	2.4551e-05	11.1111
64.6612	8	2.45513e-05	11.1111
64.6612	8	2.45525e-05	11.1111
64.6612	8	2.45508e-05	11.1111
64.6612	8	2.45509e-05	11.1111
64.6612	8	2.45514e-05	11.1111
64.6612	9	4.89421e-06	9
64.6612	9	4.89429e-06	9
64.6612	9	4.89368e-06	9
64.6612	9	4.89404e-06	9
64.6612	9	4.89422e-06	9
64.6612	9	4.89491e-06	9
64.6612	9	4.89389e-06	9
64.6612	9	4.89395e-06	9
64.6612	9	4.89424e-06	9
64.6612	0	0.439445	200
64.6612	0	0.439445	200
64.6612	1	0.300776	50
64.6612	1	0.300776	50
64.6612	2	0.167368	22.2222
64.6612	2	0.167368	22.2222
64.6612	3	0.0678373	12.5
64.6612	3	0.0678373	12.5
64.6612	4	0.0191914	8
64.6612	4	0.0191914	8
64.6612	5	0.00428311	5.55556
64.6612	5	0.00428311	5.55556
64.6612	6	0.000878656	4.08163
64.6612	6	0.000878656	4.08163
64.6612	7	0.000176677	3.125
64.6612	7	0.000176677	3.125
64.6612	8	3.53798e-05	2.46914
64.6612	8	3.53798e-05	2.46914
64.6612	9	7.05713e-06	2
64.6612	9	7.05713e-06	2
64.6612	0	0.470455	500
64.6612	0	0.470455	500
64.6612	0	0.470455	500
64.6612	0	0.470455	500
64.6612	0	0.470455	500
64.6612	1	0.303085	125
64.6612	1	0.303085	125
64.6612	1	0.303085	125
64.6612	1	0.303085	125
64.6612	1	0.303085	125
64.6612	2	0.15341	55.5556
64.6612	2	0.15341	55.5556
64.6612	2	0.15341	55.5556
64.6612	2	0.15341	55.5556
64.6612	2	0.15341	55.5556
64.6612	3	0.0550921	31.25
64.6612	3	0.0550921	31.25
64.6612	3	0.0550921	31.25
64.6612	3	0.0550921	31.25
64.6612	3	0.0550921	31.25
64.6612	4	0.014151	20
64.6612	4	0.014151	20
64.6612	4	0.014151	20
64.6612	4	0.014151	20
64.6612	4	0.014151	20
64.6612	5	0.00303529	13.8889
64.6612	5	0.00303529	13.8889
64.6612	5	0.00303528	13.8889
64.6612	5	0.00303529	13.8889
64.6612	5	0.00303528	13.8889
64.6612	6	0.000616483	10.2041
64.6612	6	0.000616483	10.2041
64.6612	6	0.000616481	10.2041
64.6612	6	0.000616486	10.2041
64.6612	6	0.000616481	10.2041
64.6612	7	0.00012368	7.8125
64.6612	7	0.000123681	7.8125
64.6612	7	0.000123679	7.8125
64.6612	7	0.000123682	7.8125
64.6612	7	0.000123679	7.8125
64.6612	8	2.47604e-05	6.17284
64.6612	8	2.47606e-05	6.17284
64.6612	8	2.47597e-05	6.17284
64.6612	8	2.47615e-05	6.17284
64.6612	8	2.47597e-05	6.17284
64.6612	9	4.95946e-06	5
64.6612	9	4.95957e-06	5
64.6612	9	4.95904e-06	5
64.6612	9	4.96012e-06	5
64.6612	9	4.95902e-06	5
64.6612	0	0.287278	300
64.6612	0	0.0581535	300
64.6612	0	0.285276	300
64.6612	1	0.219993	75
64.6612	1	0.0572807	75
64.6612	1	0.218653	75
64.6612	2	0.156316	33.3333
64.6612	2	0.0557356	33.3333
64.6612	2	0.155558	33.3333
64.6612	3	0.101927	18.75
64.6612	3	0.0537148	18.75
64.6612	3	0.101649	18.75
64.6612	4	0.0619872	12
64.6612	4	0.0514381	12
64.6612	4	0.0620812	12
64.6612	5	0.0381428	8.33333
64.6612	5	0.0490655	8.33333
64.6612	5	0.0384858	8.33333
64.6612	6	0.0271426	6.12245
64.6612	6	0.0466809	6.12245
64.6612	6	0.0275687	6.12245
64.6612	7	0.0229339	4.6875
64.6612	7	0.044319	4.6875
64.6612	7	0.0233176	4.6875
64.6612	8	0.0210503	3.7037
64.6612	8	0.0419938	3.7037
64.6612	8	0.0213683	3.7037
64.6612	9	0.0197665	3
64.6612	9	0.0397126	3
64.6612	9	0.0200363	3
64.6612	0	0.391466	700
64.6612	0	0.338496	700
64.6612	0	0.471256	700
64.6612	0	0.307693	700
64.6612	0	0.344339	700
64.6612	0	0.361532	700
64.6612	0	0.339182	700
64.6612	1	0.28212	175
64.6612	1	0.260488	175
64.6612	1	0.291893	175
64.6612	1	0.244222	175
64.6612	1	0.257234	175
64.6612	1	0.265179	175
64.6612	1	0.252983	175
64.6612	2	0.179626	77.7778
64.6612	2	0.180753	77.7778
64.6612	2	0.149867	77.7778
64.6612	2	0.177794	77.7778
64.6612	2	0.175812	77.7778
64.6612	2	0.174887	77.7778
64.6612	2	0.172062	77.7778
64.6612	3	0.0973331	43.75
64.6612	3	0.110366	43.75
64.6612	3	0.0609296	43.75
64.6612	3	0.116917	43.75
64.6612	3	0.108901	43.75
64.6612	3	0.101992	43.75
64.6612	3	0.10588	43.75
64.6612	4	0.0439192	28
64.6612	4	0.0594957	28
64.6612	4	0.0194409	28
64.6612	4	0.069771	28
64.6612	4	0.0619009	28
64.6612	4	0.0536557	28
64.6612	4	0.0601133	28
64.6612	5	0.0166811	19.4444
64.6612	5	0.0297483	19.4444
64.6612	5	0.00510438	19.4444
64.6612	5	0.0387981	19.4444
64.6612	5	0.0334231	19.4444
64.6612	5	0.0271671	19.4444
64.6612	5	0.0327547	19.4444
64.6612	6	0.00621749	14.2857
64.6612	6	0.0149331	14.2857
64.6612	6	0.00119454	14.2857
64.6612	6	0.0208448	14.2857
64.6612	6	0.0178205	14.2857
64.6612	6	0.0141969	14.2857
64.6612	6	0.0177199	14.2857
64.6612	7	0.00360099	10.9375
64.6612	7	0.00795566	10.9375
64.6612	7	0.000263473	10.9375
64.6612	7	0.0111418	10.9375
64.6612	7	0.0096156	10.9375
64.6612	7	0.00784503	10.9375
64.6612	7	0.0096799	10.9375
64.6612	8	0.00269204	8.64198
64.6612	8	0.00449969	8.64198
64.6612	8	5.60982e-05	8.64198
64.6612	8	0.00601948	8.64198
64.6612	8	0.00529162	8.64198
64.6612	8	0.0045104	8.64198
64.6612	8	0.00536504	8.64198
64.6612	9	0.00191033	7
64.6612	9	0.00262985	7
64.6612	9	1.16824e-05	7
64.6612	9	0.00330458	7
64.6612	9	0.00296531	7
64.6612	9	0.00264036	7
64.6612	9	0.00301479	7
64.6612	0	0.464214	300
64.6612	0	0.464214	300
64.6612	0	0.464214	300
64.6612	1	0.303219	75
64.6612	1	0.303219	75
64.6612	1	0.303219	75
64.6612	2	0.156339	33.3333
64.6612	2	0.156339	33.3333
64.6612	2	0.156339	33.3333
64.6612	3	0.0572797	18.75
64.6612	3	0.0572796	18.75
64.6612	3	0.0572796	18.75
64.6612	4	0.0149157	12
64.6612	4	0.0149157	12
64.6612	4	0.0149157	12
64.6612	5	0.00321537	8.33333
64.6612	5	0.00321538	8.33333
64.6612	5	0.00321538	8.33333
64.6612	6	0.000653817	6.12245
64.6612	6	0.000653822	6.12245
64.6612	6	0.000653821	6.12245
64.6612	7	0.000131188	4.6875
64.6612	7	0.000131192	4.6875
64.6612	7	0.000131191	4.6875
64.6612	8	2.62619e-05	3.7037
64.6612	8	2.62639e-05	3.7037
64.6612	8	2.62634e-05	3.7037
64.6612	9	5.28505e-06	3
64.6612	9	5.28627e-06	3
64.6612	9	5.28599e-06	3
64.6612	0	0.464214	300
64.6612	0	0.464214	300
64.6612	0	0.464214	300
64.6612	1	0.303219	75
64.6612	1	0.303219	75
64.6612	1	0.303219	75
64.6612	2	0.156339	33.3333
64.6612	2	0.156339	33.3333
64.6612	2	0.156339	33.3333
64.6612	3	0.0572797	18.75
64.6612	3	0.0572796	18.75
64.6612	3	0.0572796	18.75
64.6612	4	0.0149157	12
64.6612	4	0.0149157	12
64.6612	4	0.0149157	12
64.6612	5	0.00321537	8.33333
64.6612	5	0.00321538	8.33333
64.6612	5	0.00321538	8.33333
64.6612	6	0.000653817	6.12245
64.6612	6	0.000653822	6.12245
64.6612	6	0.000653821	6.12245
64.6612	7	0.000131188	4.6875
64.6612	7	0.000131192	4.6875
64.6612	7	0.000131191	4.6875
64.6612	8	2.62619e-05	3.7037
64.6612	8	2.62639e-05	3.7037
64.6612	8	2.62634e-05	3.7037
64.6612	9	5.28505e-06	3
64.6612	9	5.28627e-06	3
64.6612	9	5.28599e-06	3
64.6612	0	0.0813183	200
64.6612	0	0.0813183	200
64.6612	1	0.0771926	50
64.6612	1	0.0771926	50
64.6612	2	0.0730514	22.2222
64.6612	2	0.0730514	22.2222
64.6612	3	0.0689068	12.5
64.6612	3	0.0689068	12.5
64.6612	4	0.0647724	8
64.6612	4	0.0647724	8
64.6612	5	0.0606636	5.55556
64.6612	5	0.0606636	5.55556
64.6612	6	0.0565969	4.08163
64.6612	6	0.0565969	4.08163
64.6612	7	0.0525901	3.125
64.6612	7	0.0525901	3.125
64.6612	8	0.0486619	2.46914
64.6612	8	0.0486619	2.46914
64.6612	9	0.0448316	2
64.6612	9	0.0448316	2
96.9919	0	0.412349	700
96.9919	0	0.345443	700
96.9919	0	0.412349	700
96.9919	0	0.412349	700
96.9919	0	0.396789	700
96.9919	0	0.328565	700
96.9919	0	0.412349	700
96.9919	1	0.284573	175
96.9919	1	0.262533	175
96.9919	1	0.283896	175
96.9919	1	0.284451	175
96.9919	1	0.2822	175
96.9919	1	0.253315	175
96.9919	1	0.284276	175
96.9919	2	0.169517	77.7778
96.9919	2	0.179482	77.7778
96.9919	2	0.168912	77.7778
96.9919	2	0.169312	77.7778
96.9919	2	0.175377	77.7778
96.9919	2	0.178092	77.7778
96.9919	2	0.169374	77.7778
96.9919	3	0.083298	43.75
96.9919	3	0.107618	43.75
96.9919	3	0.0833283	43.75
96.9919	3	0.0832272	43.75
96.9919	3	0.0915434	43.75
96.9919	3	0.112102	43.75
96.9919	3	0.0834343	43.75
96.9919	4	0.0334556	28
96.9919	4	0.0566902	28
96.9919	4	0.0339158	28
96.9919	4	0.0335612	28
96.9919	4	0.0400599	28
96.9919	4	0.0634793	28
96.9919	4	0.0336441	28
96.9919	5	0.0115392	19.4444
