32.3306	0	1	0	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	0	1	0	
32.3306	0	0.62349	0.781832	
32.3306	0	-0.222521	0.974928	
32.3306	0	-0.900969	0.433884	
32.3306	0	-0.900969	-0.433884	
32.3306	0	-0.222521	-0.974928	
32.3306	0	0.62349	-0.781832	
32.3306	1	-2.45262	-0.472991	
32.3306	1	-0.810291	-1.25051	
32.3306	1	0.191091	-0.844486	
32.3306	1	2.00419	-1.49765	
32.3306	1	1.97315	0.502868	
32.3306	1	0.643533	2.24927	
32.3306	1	-1.54905	1.3135	
32.3306	2	9.62952	2.40412	
32.3306	2	1.77751	3.17536	
32.3306	2	-0.269173	1.12181	
32.3306	2	-7.49726	6.25702	
32.3306	2	-6.81791	-0.854905	
32.3306	2	-2.64517	-8.39169	
32.3306	2	5.82248	-3.71172	
32.3306	3	-119.505	-29.1188	
32.3306	3	-12.7098	-24.6533	
32.3306	3	1.28828	-5.0164	
32.3306	3	91.2515	-74.6085	
32.3306	3	72.3362	3.67466	
32.3306	3	32.5654	96.25	
32.3306	3	-65.2265	33.4723	
32.3306	4	16804	3637.13	
32.3306	4	1016.56	2107.59	
32.3306	4	-114.255	204.43	
32.3306	4	-12658.2	9573.22	
32.3306	4	-8443.91	-91.2373	
32.3306	4	-4418.81	-12030.3	
32.3306	4	7814.59	-3400.79	
32.3306	5	-3.16242e+08	-5.8008e+07	
32.3306	5	-9.9977e+06	-2.32842e+07	
32.3306	5	2.77752e+06	715777	
32.3306	5	2.33314e+08	-1.56985e+08	
32.3306	5	1.28443e+08	451905	
32.3306	5	7.8621e+07	1.90856e+08	
32.3306	5	-1.16916e+08	4.62536e+07	
32.3306	6	1.07104e+17	1.60888e+16	
32.3306	6	1.16641e+15	4.14565e+15	
32.3306	6	-1.50923e+15	-1.07334e+15	
32.3306	6	-7.60109e+16	4.3572e+16	
32.3306	6	-3.44312e+16	-1.12385e+15	
32.3306	6	-2.45968e+16	-5.01335e+16	
32.3306	6	2.82781e+16	-1.14758e+16	
32.3306	7	-1.17704e+34	-1.41185e+33	
32.3306	7	8.3986e+31	-1.64305e+32	
32.3306	7	2.58983e+32	1.65241e+32	
32.3306	7	7.7912e+33	-3.57981e+33	
32.3306	7	2.99168e+33	2.79015e+32	
32.3306	7	2.44959e+33	3.77036e+33	
32.3306	7	-1.80508e+33	9.41342e+32	
32.3306	8	-nan	-nan	
32.3306	8	-nan	-nan	
32.3306	8	-nan	-nan	
32.3306	8	-nan	-nan	
32.3306	8	-nan	-nan	
32.3306	8	-nan	-nan	
32.3306	8	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	10	-nan	-nan	
32.3306	10	-nan	-nan	
32.3306	10	-nan	-nan	
32.3306	10	-nan	-nan	
32.3306	10	-nan	-nan	
32.3306	10	-nan	-nan	
32.3306	10	-nan	-nan	
32.3306	11	-nan	-nan	
32.3306	11	-nan	-nan	
32.3306	11	-nan	-nan	
32.3306	11	-nan	-nan	
32.3306	11	-nan	-nan	
32.3306	11	-nan	-nan	
32.3306	11	-nan	-nan	
32.3306	12	-nan	-nan	
32.3306	12	-nan	-nan	
32.3306	12	-nan	-nan	
32.3306	12	-nan	-nan	
32.3306	12	-nan	-nan	
32.3306	12	-nan	-nan	
32.3306	12	-nan	-nan	
32.3306	13	-nan	-nan	
32.3306	13	-nan	-nan	
32.3306	13	-nan	-nan	
32.3306	13	-nan	-nan	
32.3306	13	-nan	-nan	
32.3306	13	-nan	-nan	
32.3306	13	-nan	-nan	
32.3306	14	-nan	-nan	
32.3306	14	-nan	-nan	
32.3306	14	-nan	-nan	
32.3306	14	-nan	-nan	
32.3306	14	-nan	-nan	
32.3306	14	-nan	-nan	
32.3306	14	-nan	-nan	
32.3306	15	-nan	-nan	
32.3306	15	-nan	-nan	
32.3306	15	-nan	-nan	
32.3306	15	-nan	-nan	
32.3306	15	-nan	-nan	
32.3306	15	-nan	-nan	
32.3306	15	-nan	-nan	
32.3306	16	-nan	-nan	
32.3306	16	-nan	-nan	
32.3306	16	-nan	-nan	
32.3306	16	-nan	-nan	
32.3306	16	-nan	-nan	
32.3306	16	-nan	-nan	
32.3306	16	-nan	-nan	
32.3306	17	-nan	-nan	
32.3306	17	-nan	-nan	
32.3306	17	-nan	-nan	
32.3306	17	-nan	-nan	
32.3306	17	-nan	-nan	
32.3306	17	-nan	-nan	
32.3306	17	-nan	-nan	
32.3306	18	-nan	-nan	
32.3306	18	-nan	-nan	
32.3306	18	-nan	-nan	
32.3306	18	-nan	-nan	
32.3306	18	-nan	-nan	
32.3306	18	-nan	-nan	
32.3306	18	-nan	-nan	
32.3306	19	-nan	-nan	
32.3306	19	-nan	-nan	
32.3306	19	-nan	-nan	
32.3306	19	-nan	-nan	
32.3306	19	-nan	-nan	
32.3306	19	-nan	-nan	
32.3306	19	-nan	-nan	
32.3306	20	-nan	-nan	
32.3306	20	-nan	-nan	
32.3306	20	-nan	-nan	
32.3306	20	-nan	-nan	
32.3306	20	-nan	-nan	
32.3306	20	-nan	-nan	
32.3306	20	-nan	-nan	
32.3306	21	-nan	-nan	
32.3306	21	-nan	-nan	
32.3306	21	-nan	-nan	
32.3306	21	-nan	-nan	
32.3306	21	-nan	-nan	
32.3306	21	-nan	-nan	
32.3306	21	-nan	-nan	
32.3306	22	-nan	-nan	
32.3306	22	-nan	-nan	
32.3306	22	-nan	-nan	
32.3306	22	-nan	-nan	
32.3306	22	-nan	-nan	
32.3306	22	-nan	-nan	
32.3306	22	-nan	-nan	
32.3306	23	-nan	-nan	
32.3306	23	-nan	-nan	
32.3306	23	-nan	-nan	
32.3306	23	-nan	-nan	
32.3306	23	-nan	-nan	
32.3306	23	-nan	-nan	
32.3306	23	-nan	-nan	
32.3306	24	-nan	-nan	
32.3306	24	-nan	-nan	
32.3306	24	-nan	-nan	
32.3306	24	-nan	-nan	
32.3306	24	-nan	-nan	
32.3306	24	-nan	-nan	
32.3306	24	-nan	-nan	
32.3306	25	-nan	-nan	
32.3306	25	-nan	-nan	
32.3306	25	-nan	-nan	
32.3306	25	-nan	-nan	
32.3306	25	-nan	-nan	
32.3306	25	-nan	-nan	
32.3306	25	-nan	-nan	
32.3306	26	-nan	-nan	
32.3306	26	-nan	-nan	
32.3306	26	-nan	-nan	
32.3306	26	-nan	-nan	
32.3306	26	-nan	-nan	
32.3306	26	-nan	-nan	
32.3306	26	-nan	-nan	
32.3306	27	-nan	-nan	
32.3306	27	-nan	-nan	
32.3306	27	-nan	-nan	
32.3306	27	-nan	-nan	
32.3306	27	-nan	-nan	
32.3306	27	-nan	-nan	
32.3306	27	-nan	-nan	
32.3306	28	-nan	-nan	
32.3306	28	-nan	-nan	
32.3306	28	-nan	-nan	
32.3306	28	-nan	-nan	
32.3306	28	-nan	-nan	
32.3306	28	-nan	-nan	
32.3306	28	-nan	-nan	
32.3306	29	-nan	-nan	
32.3306	29	-nan	-nan	
32.3306	29	-nan	-nan	
32.3306	29	-nan	-nan	
32.3306	29	-nan	-nan	
32.3306	29	-nan	-nan	
32.3306	29	-nan	-nan	
32.3306	30	-nan	-nan	
32.3306	30	-nan	-nan	
32.3306	30	-nan	-nan	
32.3306	30	-nan	-nan	
32.3306	30	-nan	-nan	
32.3306	30	-nan	-nan	
32.3306	30	-nan	-nan	
32.3306	31	-nan	-nan	
32.3306	31	-nan	-nan	
32.3306	31	-nan	-nan	
32.3306	31	-nan	-nan	
32.3306	31	-nan	-nan	
32.3306	31	-nan	-nan	
32.3306	31	-nan	-nan	
32.3306	32	-nan	-nan	
32.3306	32	-nan	-nan	
32.3306	32	-nan	-nan	
32.3306	32	-nan	-nan	
32.3306	32	-nan	-nan	
32.3306	32	-nan	-nan	
32.3306	32	-nan	-nan	
32.3306	33	-nan	-nan	
32.3306	33	-nan	-nan	
32.3306	33	-nan	-nan	
32.3306	33	-nan	-nan	
32.3306	33	-nan	-nan	
32.3306	33	-nan	-nan	
32.3306	33	-nan	-nan	
32.3306	34	-nan	-nan	
32.3306	34	-nan	-nan	
32.3306	34	-nan	-nan	
32.3306	34	-nan	-nan	
32.3306	34	-nan	-nan	
32.3306	34	-nan	-nan	
32.3306	34	-nan	-nan	
32.3306	35	-nan	-nan	
32.3306	35	-nan	-nan	
32.3306	35	-nan	-nan	
32.3306	35	-nan	-nan	
32.3306	35	-nan	-nan	
32.3306	35	-nan	-nan	
32.3306	35	-nan	-nan	
32.3306	36	-nan	-nan	
32.3306	36	-nan	-nan	
32.3306	36	-nan	-nan	
32.3306	36	-nan	-nan	
32.3306	36	-nan	-nan	
32.3306	36	-nan	-nan	
32.3306	36	-nan	-nan	
32.3306	37	-nan	-nan	
32.3306	37	-nan	-nan	
32.3306	37	-nan	-nan	
32.3306	37	-nan	-nan	
32.3306	37	-nan	-nan	
32.3306	37	-nan	-nan	
32.3306	37	-nan	-nan	
32.3306	38	-nan	-nan	
32.3306	38	-nan	-nan	
32.3306	38	-nan	-nan	
32.3306	38	-nan	-nan	
32.3306	38	-nan	-nan	
32.3306	38	-nan	-nan	
32.3306	38	-nan	-nan	
32.3306	39	-nan	-nan	
32.3306	39	-nan	-nan	
32.3306	39	-nan	-nan	
32.3306	39	-nan	-nan	
32.3306	39	-nan	-nan	
32.3306	39	-nan	-nan	
32.3306	39	-nan	-nan	
32.3306	40	-nan	-nan	
32.3306	40	-nan	-nan	
32.3306	40	-nan	-nan	
32.3306	40	-nan	-nan	
32.3306	40	-nan	-nan	
32.3306	40	-nan	-nan	
32.3306	40	-nan	-nan	
32.3306	41	-nan	-nan	
32.3306	41	-nan	-nan	
32.3306	41	-nan	-nan	
32.3306	41	-nan	-nan	
32.3306	41	-nan	-nan	
32.3306	41	-nan	-nan	
32.3306	41	-nan	-nan	
32.3306	42	-nan	-nan	
32.3306	42	-nan	-nan	
32.3306	42	-nan	-nan	
32.3306	42	-nan	-nan	
32.3306	42	-nan	-nan	
32.3306	42	-nan	-nan	
32.3306	42	-nan	-nan	
32.3306	43	-nan	-nan	
32.3306	43	-nan	-nan	
32.3306	43	-nan	-nan	
32.3306	43	-nan	-nan	
32.3306	43	-nan	-nan	
32.3306	43	-nan	-nan	
32.3306	43	-nan	-nan	
32.3306	44	-nan	-nan	
32.3306	44	-nan	-nan	
32.3306	44	-nan	-nan	
32.3306	44	-nan	-nan	
32.3306	44	-nan	-nan	
32.3306	44	-nan	-nan	
32.3306	44	-nan	-nan	
32.3306	45	-nan	-nan	
32.3306	45	-nan	-nan	
32.3306	45	-nan	-nan	
32.3306	45	-nan	-nan	
32.3306	45	-nan	-nan	
32.3306	45	-nan	-nan	
32.3306	45	-nan	-nan	
32.3306	46	-nan	-nan	
32.3306	46	-nan	-nan	
32.3306	46	-nan	-nan	
32.3306	46	-nan	-nan	
32.3306	46	-nan	-nan	
32.3306	46	-nan	-nan	
32.3306	46	-nan	-nan	
32.3306	47	-nan	-nan	
32.3306	47	-nan	-nan	
32.3306	47	-nan	-nan	
32.3306	47	-nan	-nan	
32.3306	47	-nan	-nan	
32.3306	47	-nan	-nan	
32.3306	47	-nan	-nan	
32.3306	48	-nan	-nan	
32.3306	48	-nan	-nan	
32.3306	48	-nan	-nan	
32.3306	48	-nan	-nan	
32.3306	48	-nan	-nan	
32.3306	48	-nan	-nan	
32.3306	48	-nan	-nan	
32.3306	49	-nan	-nan	
32.3306	49	-nan	-nan	
32.3306	49	-nan	-nan	
32.3306	49	-nan	-nan	
32.3306	49	-nan	-nan	
32.3306	49	-nan	-nan	
32.3306	49	-nan	-nan	
32.3306	50	-nan	-nan	
32.3306	50	-nan	-nan	
32.3306	50	-nan	-nan	
32.3306	50	-nan	-nan	
32.3306	50	-nan	-nan	
32.3306	50	-nan	-nan	
32.3306	50	-nan	-nan	
32.3306	51	-nan	-nan	
32.3306	51	-nan	-nan	
32.3306	51	-nan	-nan	
32.3306	51	-nan	-nan	
32.3306	51	-nan	-nan	
32.3306	51	-nan	-nan	
32.3306	51	-nan	-nan	
32.3306	52	-nan	-nan	
32.3306	52	-nan	-nan	
32.3306	52	-nan	-nan	
32.3306	52	-nan	-nan	
32.3306	52	-nan	-nan	
32.3306	52	-nan	-nan	
32.3306	52	-nan	-nan	
32.3306	53	-nan	-nan	
32.3306	53	-nan	-nan	
32.3306	53	-nan	-nan	
32.3306	53	-nan	-nan	
32.3306	53	-nan	-nan	
32.3306	53	-nan	-nan	
32.3306	53	-nan	-nan	
32.3306	54	-nan	-nan	
32.3306	54	-nan	-nan	
32.3306	54	-nan	-nan	
32.3306	54	-nan	-nan	
32.3306	54	-nan	-nan	
32.3306	54	-nan	-nan	
32.3306	54	-nan	-nan	
32.3306	55	-nan	-nan	
32.3306	55	-nan	-nan	
32.3306	55	-nan	-nan	
32.3306	55	-nan	-nan	
32.3306	55	-nan	-nan	
32.3306	55	-nan	-nan	
32.3306	55	-nan	-nan	
32.3306	56	-nan	-nan	
32.3306	56	-nan	-nan	
32.3306	56	-nan	-nan	
32.3306	56	-nan	-nan	
32.3306	56	-nan	-nan	
32.3306	56	-nan	-nan	
32.3306	56	-nan	-nan	
32.3306	57	-nan	-nan	
32.3306	57	-nan	-nan	
32.3306	57	-nan	-nan	
32.3306	57	-nan	-nan	
32.3306	57	-nan	-nan	
32.3306	57	-nan	-nan	
32.3306	57	-nan	-nan	
32.3306	58	-nan	-nan	
32.3306	58	-nan	-nan	
32.3306	58	-nan	-nan	
32.3306	58	-nan	-nan	
32.3306	58	-nan	-nan	
32.3306	58	-nan	-nan	
32.3306	58	-nan	-nan	
32.3306	59	-nan	-nan	
32.3306	59	-nan	-nan	
32.3306	59	-nan	-nan	
32.3306	59	-nan	-nan	
32.3306	59	-nan	-nan	
32.3306	59	-nan	-nan	
32.3306	59	-nan	-nan	
32.3306	60	-nan	-nan	
32.3306	60	-nan	-nan	
32.3306	60	-nan	-nan	
32.3306	60	-nan	-nan	
32.3306	60	-nan	-nan	
32.3306	60	-nan	-nan	
32.3306	60	-nan	-nan	
32.3306	61	-nan	-nan	
32.3306	61	-nan	-nan	
32.3306	61	-nan	-nan	
32.3306	61	-nan	-nan	
32.3306	61	-nan	-nan	
32.3306	61	-nan	-nan	
32.3306	61	-nan	-nan	
32.3306	62	-nan	-nan	
32.3306	62	-nan	-nan	
32.3306	62	-nan	-nan	
32.3306	62	-nan	-nan	
32.3306	62	-nan	-nan	
32.3306	62	-nan	-nan	
32.3306	62	-nan	-nan	
32.3306	63	-nan	-nan	
32.3306	63	-nan	-nan	
32.3306	63	-nan	-nan	
32.3306	63	-nan	-nan	
32.3306	63	-nan	-nan	
32.3306	63	-nan	-nan	
32.3306	63	-nan	-nan	
32.3306	64	-nan	-nan	
32.3306	64	-nan	-nan	
32.3306	64	-nan	-nan	
32.3306	64	-nan	-nan	
32.3306	64	-nan	-nan	
32.3306	64	-nan	-nan	
32.3306	64	-nan	-nan	
32.3306	65	-nan	-nan	
32.3306	65	-nan	-nan	
32.3306	65	-nan	-nan	
32.3306	65	-nan	-nan	
32.3306	65	-nan	-nan	
32.3306	65	-nan	-nan	
32.3306	65	-nan	-nan	
32.3306	66	-nan	-nan	
32.3306	66	-nan	-nan	
32.3306	66	-nan	-nan	
32.3306	66	-nan	-nan	
32.3306	66	-nan	-nan	
32.3306	66	-nan	-nan	
32.3306	66	-nan	-nan	
32.3306	67	-nan	-nan	
32.3306	67	-nan	-nan	
32.3306	67	-nan	-nan	
32.3306	67	-nan	-nan	
32.3306	67	-nan	-nan	
32.3306	67	-nan	-nan	
32.3306	67	-nan	-nan	
32.3306	68	-nan	-nan	
32.3306	68	-nan	-nan	
32.3306	68	-nan	-nan	
32.3306	68	-nan	-nan	
32.3306	68	-nan	-nan	
32.3306	68	-nan	-nan	
32.3306	68	-nan	-nan	
32.3306	69	-nan	-nan	
32.3306	69	-nan	-nan	
32.3306	69	-nan	-nan	
32.3306	69	-nan	-nan	
32.3306	69	-nan	-nan	
32.3306	69	-nan	-nan	
32.3306	69	-nan	-nan	
32.3306	70	-nan	-nan	
32.3306	70	-nan	-nan	
32.3306	70	-nan	-nan	
32.3306	70	-nan	-nan	
32.3306	70	-nan	-nan	
32.3306	70	-nan	-nan	
32.3306	70	-nan	-nan	
32.3306	71	-nan	-nan	
32.3306	71	-nan	-nan	
32.3306	71	-nan	-nan	
32.3306	71	-nan	-nan	
32.3306	71	-nan	-nan	
32.3306	71	-nan	-nan	
32.3306	71	-nan	-nan	
32.3306	72	-nan	-nan	
32.3306	72	-nan	-nan	
32.3306	72	-nan	-nan	
32.3306	72	-nan	-nan	
32.3306	72	-nan	-nan	
32.3306	72	-nan	-nan	
32.3306	72	-nan	-nan	
32.3306	73	-nan	-nan	
32.3306	73	-nan	-nan	
32.3306	73	-nan	-nan	
32.3306	73	-nan	-nan	
32.3306	73	-nan	-nan	
32.3306	73	-nan	-nan	
32.3306	73	-nan	-nan	
32.3306	74	-nan	-nan	
32.3306	74	-nan	-nan	
32.3306	74	-nan	-nan	
32.3306	74	-nan	-nan	
32.3306	74	-nan	-nan	
32.3306	74	-nan	-nan	
32.3306	74	-nan	-nan	
32.3306	75	-nan	-nan	
32.3306	75	-nan	-nan	
32.3306	75	-nan	-nan	
32.3306	75	-nan	-nan	
32.3306	75	-nan	-nan	
32.3306	75	-nan	-nan	
32.3306	75	-nan	-nan	
32.3306	76	-nan	-nan	
32.3306	76	-nan	-nan	
32.3306	76	-nan	-nan	
32.3306	76	-nan	-nan	
32.3306	76	-nan	-nan	
32.3306	76	-nan	-nan	
32.3306	76	-nan	-nan	
32.3306	77	-nan	-nan	
32.3306	77	-nan	-nan	
32.3306	77	-nan	-nan	
32.3306	77	-nan	-nan	
32.3306	77	-nan	-nan	
32.3306	77	-nan	-nan	
32.3306	77	-nan	-nan	
32.3306	78	-nan	-nan	
32.3306	78	-nan	-nan	
32.3306	78	-nan	-nan	
32.3306	78	-nan	-nan	
32.3306	78	-nan	-nan	
32.3306	78	-nan	-nan	
32.3306	78	-nan	-nan	
32.3306	79	-nan	-nan	
32.3306	79	-nan	-nan	
32.3306	79	-nan	-nan	
32.3306	79	-nan	-nan	
32.3306	79	-nan	-nan	
32.3306	79	-nan	-nan	
32.3306	79	-nan	-nan	
32.3306	80	-nan	-nan	
32.3306	80	-nan	-nan	
32.3306	80	-nan	-nan	
32.3306	80	-nan	-nan	
32.3306	80	-nan	-nan	
32.3306	80	-nan	-nan	
32.3306	80	-nan	-nan	
32.3306	81	-nan	-nan	
32.3306	81	-nan	-nan	
32.3306	81	-nan	-nan	
32.3306	81	-nan	-nan	
32.3306	81	-nan	-nan	
32.3306	81	-nan	-nan	
32.3306	81	-nan	-nan	
32.3306	82	-nan	-nan	
32.3306	82	-nan	-nan	
32.3306	82	-nan	-nan	
32.3306	82	-nan	-nan	
32.3306	82	-nan	-nan	
32.3306	82	-nan	-nan	
32.3306	82	-nan	-nan	
32.3306	83	-nan	-nan	
32.3306	83	-nan	-nan	
32.3306	83	-nan	-nan	
32.3306	83	-nan	-nan	
32.3306	83	-nan	-nan	
32.3306	83	-nan	-nan	
32.3306	83	-nan	-nan	
32.3306	84	-nan	-nan	
32.3306	84	-nan	-nan	
32.3306	84	-nan	-nan	
32.3306	84	-nan	-nan	
32.3306	84	-nan	-nan	
32.3306	84	-nan	-nan	
32.3306	84	-nan	-nan	
32.3306	85	-nan	-nan	
32.3306	85	-nan	-nan	
32.3306	85	-nan	-nan	
32.3306	85	-nan	-nan	
32.3306	85	-nan	-nan	
32.3306	85	-nan	-nan	
32.3306	85	-nan	-nan	
32.3306	86	-nan	-nan	
32.3306	86	-nan	-nan	
32.3306	86	-nan	-nan	
32.3306	86	-nan	-nan	
32.3306	86	-nan	-nan	
32.3306	86	-nan	-nan	
32.3306	86	-nan	-nan	
32.3306	87	-nan	-nan	
32.3306	87	-nan	-nan	
32.3306	87	-nan	-nan	
32.3306	87	-nan	-nan	
32.3306	87	-nan	-nan	
32.3306	87	-nan	-nan	
32.3306	87	-nan	-nan	
32.3306	88	-nan	-nan	
32.3306	88	-nan	-nan	
32.3306	88	-nan	-nan	
32.3306	88	-nan	-nan	
32.3306	88	-nan	-nan	
32.3306	88	-nan	-nan	
32.3306	88	-nan	-nan	
32.3306	89	-nan	-nan	
32.3306	89	-nan	-nan	
32.3306	89	-nan	-nan	
32.3306	89	-nan	-nan	
32.3306	89	-nan	-nan	
32.3306	89	-nan	-nan	
32.3306	89	-nan	-nan	
32.3306	90	-nan	-nan	
32.3306	90	-nan	-nan	
32.3306	90	-nan	-nan	
32.3306	90	-nan	-nan	
32.3306	90	-nan	-nan	
32.3306	90	-nan	-nan	
32.3306	90	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	91	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	92	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	93	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	94	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	95	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	96	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	97	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	98	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	99	-nan	-nan	
32.3306	0	1	0	
32.3306	0	0.841254	0.540641	
32.3306	0	0.415415	0.909632	
32.3306	0	-0.142315	0.989821	
32.3306	0	-0.654861	0.75575	
32.3306	0	-0.959493	0.281733	
32.3306	0	-0.959493	-0.281733	
32.3306	0	-0.654861	-0.75575	
32.3306	0	-0.142315	-0.989821	
32.3306	0	0.415415	-0.909632	
32.3306	0	0.841253	-0.540641	
32.3306	1	-1.88223	0.564017	
32.3306	1	-0.265201	-0.901545	
32.3306	1	-0.929975	-0.877194	
32.3306	1	-0.0425348	-0.971643	
32.3306	1	0.755506	-0.637915	
32.3306	1	1.24561	0.0802047	
32.3306	1	1.25254	0.990083	
32.3306	1	0.690832	-0.0870101	
32.3306	1	0.350223	0.0428158	
32.3306	1	-0.973641	2.04456	
32.3306	1	-0.201124	-0.246376	
32.3306	2	3.66635	-0.663507	
32.3306	2	0.32173	0.162633	
32.3306	2	1.52006	2.18792	
32.3306	2	-0.243108	2.324	
32.3306	2	-1.73909	1.73749	
32.3306	2	-2.71668	0.421409	
32.3306	2	-2.802	-1.38525	
32.3306	2	-0.232565	-0.282648	
32.3306	2	0.00501353	-0.378475	
32.3306	2	1.93182	-3.91036	
32.3306	2	0.288461	-0.213217	
32.3306	3	-13.6507	2.77087	
32.3306	3	-0.0922302	-0.423677	
32.3306	3	-4.62349	-7.08736	
32.3306	3	1.23046	-7.31757	
32.3306	3	5.93392	-5.69357	
32.3306	3	9.22547	-1.8076	
32.3306	3	9.86053	4.15827	
32.3306	3	0.338926	-0.114785	
32.3306	3	0.115845	0.00468138	
32.3306	3	-8.23148	15.6422	
32.3306	3	-0.107267	-0.131431	
32.3306	4	168.697	-33.248	
32.3306	4	-0.453821	1.7174	
32.3306	4	36.195	81.4908	
32.3306	4	-25.9837	83.1568	
32.3306	4	-72.9004	70.4154	
32.3306	4	-107.869	35.4407	
32.3306	4	-118.136	-26.7522	
32.3306	4	-1.06283	1.31873	
32.3306	4	-0.720026	1.1083	
32.3306	4	122.612	-215.932	
32.3306	4	-0.377745	1.28389	
32.3306	5	-25330.1	5121.27	
32.3306	5	164.366	-288.445	
32.3306	5	-1472.39	-11741.2	
32.3306	5	6143.88	-12235.9	
32.3306	5	11578.1	-11395.8	
32.3306	5	15758.2	-7974.3	
32.3306	5	17123.9	-653.402	
32.3306	5	169.95	-284.274	
32.3306	5	167.654	-285.042	
32.3306	5	-24466.3	40019.9	
32.3306	5	162.728	-282.875	
32.3306	6	5.83753e+08	-1.16115e+08	
32.3306	6	-6.724e+06	1.05123e+07	
32.3306	6	-8.65146e+07	3.09266e+08	
32.3306	6	-2.25838e+08	3.33258e+08	
32.3306	6	-3.21185e+08	3.34906e+08	
32.3306	6	-3.93085e+08	2.89832e+08	
32.3306	6	-4.08955e+08	1.64166e+08	
32.3306	6	-6.71095e+06	1.04626e+07	
32.3306	6	-6.77592e+06	1.05864e+07	
32.3306	6	8.78732e+08	-1.35733e+09	
32.3306	6	-6.69709e+06	1.04539e+07	
32.3306	7	-3.25742e+17	3.00313e+16	
32.3306	7	8.31373e+15	-1.27456e+16	
32.3306	7	1.73194e+17	-2.96915e+17	
32.3306	7	2.40645e+17	-3.20703e+17	
32.3306	7	2.85713e+17	-3.31947e+17	
32.3306	7	3.16837e+17	-3.19338e+17	
32.3306	7	3.13555e+17	-2.62131e+17	
32.3306	7	8.27888e+15	-1.26832e+16	
32.3306	7	8.37621e+15	-1.28411e+16	
32.3306	7	-1.03745e+18	1.55195e+18	
32.3306	7	8.27583e+15	-1.26792e+16	
32.3306	8	7.0831e+34	1.15038e+35	
32.3306	8	-1.13538e+34	1.74449e+34	
32.3306	8	-2.40021e+35	3.52713e+35	
32.3306	8	-2.69286e+35	3.69882e+35	
32.3306	8	-2.88903e+35	3.80335e+35	
32.3306	8	-3.00582e+35	3.7893e+35	
32.3306	8	-2.92749e+35	3.53896e+35	
32.3306	8	-1.12982e+34	1.73543e+34	
32.3306	8	-1.14385e+34	1.75712e+34	
32.3306	8	1.3661e+36	-2.02051e+36	
32.3306	8	-1.12956e+34	1.73508e+34	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
