1.4	72	0.0334431	
1.4	72	0.032766	
1.4	72	0.0235722	
1.4	72	0.0284224	
1.4	72	0.0455948	
1.4	72	0.0590934	
1.4	72	0.0545741	
1.4	72	0.0624628	
1.4	72	0.0324242	
1.4	72	0.0292918	
1.4	72	0.0377374	
1.4	72	0.0481981	
1.4	73	0.0304408	
1.4	73	0.0238803	
1.4	73	0.0205878	
1.4	73	0.0268975	
1.4	73	0.0522761	
1.4	73	0.0468022	
1.4	73	0.0478503	
1.4	73	0.0679705	
1.4	73	0.0217339	
1.4	73	0.0309842	
1.4	73	0.0142594	
1.4	73	0.057182	
1.4	73	0.0549807	
1.4	73	0.0505907	
1.4	73	0.0294122	
1.4	73	0.0224299	
1.4	73	0.0332597	
1.4	73	0.0326031	
1.4	73	0.023497	
1.4	73	0.0283372	
1.4	73	0.0451935	
1.4	73	0.0588093	
1.4	73	0.0543438	
1.4	73	0.0621835	
1.4	73	0.0322973	
1.4	73	0.0291781	
1.4	73	0.0375117	
1.4	73	0.0479269	
1.4	74	0.0302728	
1.4	74	0.0237677	
1.4	74	0.020518	
1.4	74	0.0267486	
1.4	74	0.0520064	
1.4	74	0.0465834	
1.4	74	0.0475876	
1.4	74	0.0676909	
1.4	74	0.0215173	
1.4	74	0.0307588	
1.4	74	0.0141024	
1.4	74	0.0568957	
1.4	74	0.0549043	
1.4	74	0.0503923	
1.4	74	0.0292512	
1.4	74	0.0222116	
1.4	74	0.0330791	
1.4	74	0.0324427	
1.4	74	0.0234267	
1.4	74	0.0282543	
1.4	74	0.0447996	
1.4	74	0.0585293	
1.4	74	0.054117	
1.4	74	0.0619093	
1.4	74	0.0321734	
1.4	74	0.0290708	
1.4	74	0.0372908	
1.4	74	0.0476607	
1.4	75	0.0301085	
1.4	75	0.0236567	
1.4	75	0.0204491	
1.4	75	0.0266019	
1.4	75	0.0517421	
1.4	75	0.0463703	
1.4	75	0.0473313	
1.4	75	0.067416	
1.4	75	0.0213071	
1.4	75	0.0305386	
1.4	75	0.0139484	
1.4	75	0.0566153	
1.4	75	0.054827	
1.4	75	0.050198	
1.4	75	0.0290929	
1.4	75	0.0219987	
1.4	75	0.0329013	
1.4	75	0.0322852	
1.4	75	0.0233608	
1.4	75	0.0281736	
1.4	75	0.0444128	
1.4	75	0.0582533	
1.4	75	0.0538935	
1.4	75	0.0616399	
1.4	75	0.0320523	
1.4	75	0.0289698	
1.4	75	0.0370746	
1.4	75	0.0473992	
1.4	76	0.0299478	
1.4	76	0.0235471	
1.4	76	0.0203812	
1.4	76	0.0264573	
1.4	76	0.051483	
1.4	76	0.0461627	
1.4	76	0.0470814	
1.4	76	0.0671457	
1.4	76	0.0211029	
1.4	76	0.0303238	
1.4	76	0.0137974	
1.4	76	0.0563407	
1.4	76	0.0547489	
1.4	76	0.0500075	
1.4	76	0.0289373	
1.4	76	0.0217909	
1.4	76	0.0327262	
1.4	76	0.0321304	
1.4	76	0.0232991	
1.4	76	0.028095	
1.4	76	0.0440328	
1.4	76	0.0579813	
1.4	76	0.0536732	
1.4	76	0.0613753	
1.4	76	0.0319339	
1.4	76	0.0288749	
1.4	76	0.0368629	
1.4	76	0.0471423	
1.4	77	0.0297905	
1.4	77	0.0234389	
1.4	77	0.0203141	
1.4	77	0.0263148	
1.4	77	0.0512291	
1.4	77	0.0459602	
1.4	77	0.0468375	
1.4	77	0.0668796	
1.4	77	0.0209047	
1.4	77	0.0301144	
1.4	77	0.0136493	
1.4	77	0.0560716	
1.4	77	0.05467	
1.4	77	0.0498208	
1.4	77	0.0287842	
1.4	77	0.0215881	
1.4	77	0.0325537	
1.4	77	0.0319786	
1.4	77	0.0232412	
1.4	77	0.0280183	
1.4	77	0.0436596	
1.4	77	0.0577132	
1.4	77	0.0534561	
1.4	77	0.0611152	
1.4	77	0.0318179	
1.4	77	0.028786	
1.4	77	0.0366556	
1.4	77	0.0468899	
1.4	78	0.0296364	
1.4	78	0.0233321	
1.4	78	0.0202477	
1.4	78	0.0261746	
1.4	78	0.0509802	
1.4	78	0.0457626	
1.4	78	0.0465996	
1.4	78	0.0666178	
1.4	78	0.0207124	
1.4	78	0.0299104	
1.4	78	0.0135042	
1.4	78	0.055808	
1.4	78	0.0545901	
1.4	78	0.0496378	
1.4	78	0.0286337	
1.4	78	0.0213902	
1.4	78	0.0323839	
1.4	78	0.0318298	
1.4	78	0.0231869	
1.4	78	0.0279434	
1.4	78	0.043293	
1.4	78	0.0574488	
1.4	78	0.053242	
1.4	78	0.0608595	
1.4	78	0.0317044	
1.4	78	0.0287029	
1.4	78	0.0364525	
1.4	78	0.0466418	
1.4	79	0.0294855	
1.4	79	0.0232266	
1.4	79	0.0201821	
1.4	79	0.0260367	
1.4	79	0.050736	
1.4	79	0.0455699	
1.4	79	0.0463675	
1.4	79	0.06636	
1.4	79	0.0205259	
1.4	79	0.0297119	
1.4	79	0.0133621	
1.4	79	0.0555496	
1.4	79	0.0545094	
1.4	79	0.0494583	
1.4	79	0.0284857	
1.4	79	0.021197	
1.4	79	0.0322166	
1.4	79	0.031684	
1.4	79	0.0231358	
1.4	79	0.0278703	
1.4	79	0.0429327	
1.4	79	0.0571881	
1.4	79	0.053031	
1.4	79	0.0606081	
1.4	79	0.0315933	
1.4	79	0.0286253	
1.4	79	0.0362536	
1.4	79	0.0463981	
1.4	80	0.0293375	
1.4	80	0.0231223	
1.4	80	0.0201172	
1.4	80	0.025901	
1.4	80	0.0504965	
1.4	80	0.0453817	
1.4	80	0.0461411	
1.4	80	0.0661062	
1.4	80	0.020345	
1.4	80	0.0295186	
1.4	80	0.0132228	
1.4	80	0.0552963	
1.4	80	0.0544278	
1.4	80	0.0492822	
1.4	80	0.0283401	
1.4	80	0.0210085	
1.4	80	0.0320518	
1.4	80	0.0315412	
1.4	80	0.0230878	
1.4	80	0.0277989	
1.4	80	0.0425786	
1.4	80	0.056931	
1.4	80	0.0528228	
1.4	80	0.0603609	
1.4	80	0.0314843	
1.4	80	0.028553	
1.4	80	0.0360587	
1.4	80	0.0461584	
1.4	81	0.0291925	
1.4	81	0.0230193	
1.4	81	0.0200529	
1.4	81	0.0257675	
1.4	81	0.0502615	
1.4	81	0.0451979	
1.4	81	0.04592	
1.4	81	0.0658562	
1.4	81	0.0201697	
1.4	81	0.0293306	
1.4	81	0.0130863	
1.4	81	0.0550481	
1.4	81	0.0543453	
1.4	81	0.0491094	
1.4	81	0.0281968	
1.4	81	0.0208245	
1.4	81	0.0318895	
1.4	81	0.0314015	
1.4	81	0.0230425	
1.4	81	0.0277291	
1.4	81	0.0422305	
1.4	81	0.0566774	
1.4	81	0.0526175	
1.4	81	0.0601178	
1.4	81	0.0313774	
1.4	81	0.0284857	
1.4	81	0.0358676	
1.4	81	0.0459227	
1.4	82	0.0290502	
1.4	82	0.0229175	
1.4	82	0.0199891	
1.4	82	0.0256363	
1.4	82	0.0500309	
1.4	82	0.0450182	
1.4	82	0.0457043	
1.4	82	0.0656098	
1.4	82	0.0199999	
1.4	82	0.0291478	
1.4	82	0.0129527	
1.4	82	0.0548046	
1.4	82	0.054262	
1.4	82	0.0489397	
1.4	82	0.0280558	
1.4	82	0.0206448	
1.4	82	0.0317296	
1.4	82	0.0312648	
1.4	82	0.0229997	
1.4	82	0.0276608	
1.4	82	0.0418882	
1.4	82	0.0564272	
1.4	82	0.0524151	
1.4	82	0.0598786	
1.4	82	0.0312725	
1.4	82	0.0284233	
1.4	82	0.0356803	
1.4	82	0.0456909	
1.4	83	0.0289105	
1.4	83	0.0228169	
1.4	83	0.019926	
1.4	83	0.0255074	
1.4	83	0.0498046	
1.4	83	0.0448426	
1.4	83	0.0454937	
1.4	83	0.065367	
1.4	83	0.0198357	
1.4	83	0.0289698	
1.4	83	0.0128219	
1.4	83	0.0545659	
1.4	83	0.0541778	
1.4	83	0.0487732	
1.4	83	0.027917	
1.4	83	0.0204693	
1.4	83	0.0315722	
1.4	83	0.0311311	
1.4	83	0.0229593	
1.4	83	0.0275939	
1.4	83	0.0415517	
1.4	83	0.0561803	
1.4	83	0.0522153	
1.4	83	0.0596432	
1.4	83	0.0311696	
1.4	83	0.0283655	
1.4	83	0.0354967	
1.4	83	0.0454629	
1.4	84	0.0287734	
1.4	84	0.0227173	
1.4	84	0.0198634	
1.4	84	0.0253807	
1.4	84	0.0495824	
1.4	84	0.0446709	
1.4	84	0.0452881	
1.4	84	0.0651276	
1.4	84	0.0196768	
1.4	84	0.0287967	
1.4	84	0.0126938	
1.4	84	0.0543318	
1.4	84	0.0540927	
1.4	84	0.0486097	
1.4	84	0.0277804	
1.4	84	0.020298	
1.4	84	0.0314171	
1.4	84	0.0310004	
1.4	84	0.022921	
1.4	84	0.0275284	
1.4	84	0.0412207	
1.4	84	0.0559367	
1.4	84	0.0520181	
1.4	84	0.0594115	
1.4	84	0.0310685	
1.4	84	0.0283119	
1.4	84	0.0353166	
1.4	84	0.0452386	
1.4	85	0.0286388	
1.4	85	0.0226188	
1.4	85	0.0198012	
1.4	85	0.0252563	
1.4	85	0.0493642	
1.4	85	0.0445029	
1.4	85	0.0450873	
1.4	85	0.0648916	
1.4	85	0.0195234	
1.4	85	0.0286281	
1.4	85	0.0125685	
1.4	85	0.0541022	
1.4	85	0.0540067	
1.4	85	0.0484491	
1.4	85	0.027646	
1.4	85	0.0201307	
1.4	85	0.0312643	
1.4	85	0.0308727	
1.4	85	0.0228846	
1.4	85	0.0274642	
1.4	85	0.0408952	
1.4	85	0.0556963	
1.4	85	0.0518236	
1.4	85	0.0591834	
1.4	85	0.0309691	
1.4	85	0.0282624	
1.4	85	0.03514	
1.4	85	0.0450179	
1.4	86	0.0285066	
1.4	86	0.0225214	
1.4	86	0.0197396	
1.4	86	0.025134	
1.4	86	0.0491499	
1.4	86	0.0443384	
1.4	86	0.0448912	
1.4	86	0.0646588	
1.4	86	0.0193753	
1.4	86	0.0284639	
1.4	86	0.0124458	
1.4	86	0.0538768	
1.4	86	0.0539198	
1.4	86	0.0482913	
1.4	86	0.0275137	
1.4	86	0.0199673	
1.4	86	0.0311138	
1.4	86	0.0307479	
1.4	86	0.02285	
1.4	86	0.0274012	
1.4	86	0.0405749	
1.4	86	0.0554589	
1.4	86	0.0516316	
1.4	86	0.0589588	
1.4	86	0.0308715	
1.4	86	0.0282167	
1.4	86	0.0349668	
1.4	86	0.0448007	
1.4	87	0.0283767	
1.4	87	0.0224249	
1.4	87	0.0196785	
1.4	87	0.025014	
1.4	87	0.0489395	
1.4	87	0.0441774	
1.4	87	0.0446996	
1.4	87	0.0644291	
1.4	87	0.0192325	
1.4	87	0.0283038	
1.4	87	0.0123257	
1.4	87	0.0536558	
1.4	87	0.0538321	
1.4	87	0.0481362	
1.4	87	0.0273834	
1.4	87	0.0198077	
1.4	87	0.0309656	
1.4	87	0.030626	
1.4	87	0.0228169	
1.4	87	0.0273393	
1.4	87	0.0402598	
1.4	87	0.0552246	
1.4	87	0.051442	
1.4	87	0.0587376	
1.4	87	0.0307755	
1.4	87	0.0281745	
1.4	87	0.0347969	
1.4	87	0.0445869	
1.4	88	0.028249	
1.4	88	0.0223295	
1.4	88	0.0196178	
1.4	88	0.024896	
1.4	88	0.0487327	
1.4	88	0.0440197	
1.4	88	0.0445124	
1.4	88	0.0642025	
1.4	88	0.019095	
1.4	88	0.0281477	
1.4	88	0.0122083	
1.4	88	0.0534388	
1.4	88	0.0537435	
1.4	88	0.0479838	
1.4	88	0.0272551	
1.4	88	0.0196519	
1.4	88	0.0308196	
1.4	88	0.0305068	
1.4	88	0.0227854	
1.4	88	0.0272785	
1.4	88	0.0399496	
1.4	88	0.0549933	
1.4	88	0.0512549	
1.4	88	0.0585198	
1.4	88	0.0306812	
1.4	88	0.0281356	
1.4	88	0.0346301	
1.4	88	0.0443764	
1.4	89	0.0281234	
1.4	89	0.022235	
1.4	89	0.0195575	
1.4	89	0.0247802	
1.4	89	0.0485295	
1.4	89	0.0438652	
1.4	89	0.0443293	
1.4	89	0.0639788	
1.4	89	0.0189627	
1.4	89	0.0279953	
1.4	89	0.0120934	
1.4	89	0.0532259	
1.4	89	0.0536541	
1.4	89	0.047834	
1.4	89	0.0271289	
1.4	89	0.0194996	
1.4	89	0.0306758	
1.4	89	0.0303904	
1.4	89	0.0227551	
1.4	89	0.0272188	
1.4	89	0.0396444	
1.4	89	0.0547649	
1.4	89	0.0510701	
1.4	89	0.0583051	
1.4	89	0.0305883	
1.4	89	0.0280997	
1.4	89	0.0344664	
1.4	89	0.0441691	
1.4	90	0.0279999	
1.4	90	0.0221415	
1.4	90	0.0194977	
1.4	90	0.0246665	
1.4	90	0.0483298	
1.4	90	0.0437138	
1.4	90	0.0441504	
1.4	90	0.0637579	
1.4	90	0.0188356	
1.4	90	0.0278464	
1.4	90	0.011981	
1.4	90	0.0530169	
1.4	90	0.0535638	
1.4	90	0.0476867	
1.4	90	0.0270045	
1.4	90	0.0193509	
1.4	90	0.0305342	
1.4	90	0.0302767	
1.4	90	0.0227259	
1.4	90	0.0271601	
1.4	90	0.0393439	
1.4	90	0.0545393	
1.4	90	0.0508876	
1.4	90	0.0580937	
1.4	90	0.0304969	
1.4	90	0.0280666	
1.4	90	0.0343058	
1.4	90	0.043965	
1.4	91	0.0278785	
1.4	91	0.0220488	
1.4	91	0.0194383	
1.4	91	0.0245547	
1.4	91	0.0481335	
1.4	91	0.0435654	
1.4	91	0.0439754	
1.4	91	0.0635399	
1.4	91	0.0187137	
1.4	91	0.0277008	
1.4	91	0.0118711	
1.4	91	0.0528117	
1.4	91	0.0534727	
1.4	91	0.0475418	
1.4	91	0.0268821	
1.4	91	0.0192056	
1.4	91	0.0303947	
1.4	91	0.0301656	
1.4	91	0.0226978	
1.4	91	0.0271023	
1.4	91	0.0390481	
1.4	91	0.0543165	
1.4	91	0.0507073	
1.4	91	0.0578853	
1.4	91	0.0304068	
1.4	91	0.0280361	
1.4	91	0.034148	
1.4	91	0.043764	
1.4	92	0.027759	
1.4	92	0.0219571	
1.4	92	0.0193793	
1.4	92	0.0244449	
1.4	92	0.0479405	
1.4	92	0.0434198	
1.4	92	0.0438042	
1.4	92	0.0633245	
1.4	92	0.0185969	
1.4	92	0.0275583	
1.4	92	0.0117636	
1.4	92	0.0526102	
1.4	92	0.0533806	
1.4	92	0.0473992	
1.4	92	0.0267615	
1.4	92	0.0190637	
1.4	92	0.0302573	
1.4	92	0.0300571	
1.4	92	0.0226706	
1.4	92	0.0270454	
1.4	92	0.0387569	
1.4	92	0.0540964	
1.4	92	0.0505293	
1.4	92	0.0576798	
1.4	92	0.0303182	
1.4	92	0.0280079	
1.4	92	0.0339932	
1.4	92	0.043566	
1.4	93	0.0276415	
1.4	93	0.0218663	
1.4	93	0.0193207	
1.4	93	0.0243369	
1.4	93	0.0477507	
1.4	93	0.043277	
1.4	93	0.0436367	
1.4	93	0.0631117	
1.4	93	0.0184851	
1.4	93	0.0274187	
1.4	93	0.0116586	
1.4	93	0.0524123	
1.4	93	0.0532878	
1.4	93	0.047259	
1.4	93	0.0266428	
1.4	93	0.018925	
1.4	93	0.030122	
1.4	93	0.029951	
1.4	93	0.0226443	
1.4	93	0.0269894	
1.4	93	0.0384701	
1.4	93	0.0538789	
1.4	93	0.0503534	
1.4	93	0.0574773	
1.4	93	0.0302309	
1.4	93	0.0279819	
1.4	93	0.0338411	
1.4	93	0.0433709	
1.4	94	0.0275258	
1.4	94	0.0217763	
1.4	94	0.0192626	
1.4	94	0.0242307	
1.4	94	0.0475641	
1.4	94	0.0431368	
1.4	94	0.0434727	
1.4	94	0.0629014	
1.4	94	0.0183783	
1.4	94	0.0272819	
1.4	94	0.0115558	
1.4	94	0.052218	
1.4	94	0.0531941	
1.4	94	0.047121	
1.4	94	0.0265259	
1.4	94	0.0187896	
1.4	94	0.0299888	
1.4	94	0.0298473	
1.4	94	0.0226186	
1.4	94	0.0269341	
1.4	94	0.0381876	
1.4	94	0.0536641	
1.4	94	0.0501796	
1.4	94	0.0572776	
1.4	94	0.0301449	
1.4	94	0.0279578	
1.4	94	0.0336918	
1.4	94	0.0431786	
1.4	95	0.0274119	
1.4	95	0.0216872	
1.4	95	0.0192048	
1.4	95	0.0241261	
1.4	95	0.0473805	
1.4	95	0.0429993	
1.4	95	0.0433122	
1.4	95	0.0626937	
1.4	95	0.0182765	
1.4	95	0.0271478	
1.4	95	0.0114554	
1.4	95	0.0520272	
1.4	95	0.0530996	
1.4	95	0.0469852	
1.4	95	0.0264108	
1.4	95	0.0186572	
1.4	95	0.0298576	
1.4	95	0.029746	
1.4	95	0.0225935	
1.4	95	0.0268796	
1.4	95	0.0379093	
1.4	95	0.0534517	
1.4	95	0.0500078	
1.4	95	0.0570807	
1.4	95	0.0300601	
1.4	95	0.0279355	
1.4	95	0.0335451	
1.4	95	0.0429892	
1.4	96	0.0272998	
1.4	96	0.021599	
1.4	96	0.0191474	
1.4	96	0.024023	
1.4	96	0.0471998	
1.4	96	0.0428642	
1.4	96	0.0431549	
1.4	96	0.0624883	
1.4	96	0.0181795	
1.4	96	0.0270163	
1.4	96	0.0113572	
1.4	96	0.0518397	
1.4	96	0.0530042	
1.4	96	0.0468515	
1.4	96	0.0262973	
1.4	96	0.0185279	
1.4	96	0.0297284	
1.4	96	0.029647	
1.4	96	0.022569	
1.4	96	0.0268258	
1.4	96	0.0376352	
1.4	96	0.0532419	
1.4	96	0.0498381	
1.4	96	0.0568864	
1.4	96	0.0299765	
1.4	96	0.0279147	
1.4	96	0.0334009	
1.4	96	0.0428025	
1.4	97	0.0271893	
1.4	97	0.0215116	
1.4	97	0.0190904	
1.4	97	0.0239212	
1.4	97	0.047022	
1.4	97	0.0427316	
1.4	97	0.0430008	
1.4	97	0.0622852	
1.4	97	0.0180873	
1.4	97	0.0268875	
1.4	97	0.0112612	
1.4	97	0.0516555	
1.4	97	0.052908	
1.4	97	0.0467199	
1.4	97	0.0261857	
1.4	97	0.0184015	
1.4	97	0.0296012	
1.4	97	0.0295502	
1.4	97	0.0225448	
1.4	97	0.0267727	
1.4	97	0.0373652	
1.4	97	0.0530345	
1.4	97	0.0496703	
1.4	97	0.0566949	
1.4	97	0.0298941	
1.4	97	0.0278954	
1.4	97	0.0332593	
1.4	97	0.0426184	
1.4	98	0.0270806	
1.4	98	0.0214251	
1.4	98	0.0190338	
1.4	98	0.0238207	
1.4	98	0.0468471	
1.4	98	0.0426013	
1.4	98	0.0428497	
1.4	98	0.0620844	
1.4	98	0.0179998	
1.4	98	0.0267613	
1.4	98	0.0111674	
1.4	98	0.0514744	
1.4	98	0.052811	
1.4	98	0.0465902	
1.4	98	0.0260757	
1.4	98	0.018278	
1.4	98	0.029476	
1.4	98	0.0294555	
1.4	98	0.0225211	
1.4	98	0.0267202	
1.4	98	0.0370991	
1.4	98	0.0528295	
1.4	98	0.0495044	
1.4	98	0.0565058	
1.4	98	0.0298128	
1.4	98	0.0278773	
1.4	98	0.0331202	
1.4	98	0.042437	
1.4	99	0.0269735	
1.4	99	0.0213394	
1.4	99	0.0189775	
1.4	99	0.0237214	
1.4	99	0.0466748	
1.4	99	0.0424732	
1.4	99	0.0427015	
1.4	99	0.0618859	
1.4	99	0.0179169	
1.4	99	0.0266377	
1.4	99	0.0110758	
1.4	99	0.0512966	
1.4	99	0.0527132	
1.4	99	0.0464626	
1.4	99	0.0259673	
1.4	99	0.0181574	
1.4	99	0.0293527	
1.4	99	0.0293629	
1.4	99	0.0224976	
1.4	99	0.0266683	
1.4	99	0.0368368	
1.4	99	0.0526268	
1.4	99	0.0493404	
1.4	99	0.0563193	
1.4	99	0.0297326	
1.4	99	0.0278603	
1.4	99	0.0329834	
1.4	99	0.042258	
2.1	0	0.19603	
2.1	0	0.171223	
2.1	0	0.0997471	
2.1	0	0.182731	
2.1	0	0.185217	
2.1	0	0.155757	
2.1	0	0.105	
2.1	0	0.0836321	
2.1	0	0.132751	
2.1	0	0.169083	
2.1	0	0.11983	
2.1	0	0.170058	
2.1	0	0.138231	
2.1	0	0.152844	
2.1	0	0.189293	
2.1	1	0.161508	
2.1	1	0.154493	
2.1	1	0.0954444	
2.1	1	0.160119	
2.1	1	0.168277	
2.1	1	0.131227	
2.1	1	0.0987764	
2.1	1	0.073891	
2.1	1	0.103962	
2.1	1	0.156405	
2.1	1	0.10095	
2.1	1	0.161352	
2.1	1	0.121898	
2.1	1	0.122068	
2.1	1	0.178868	
2.1	2	0.144941	
2.1	2	0.143067	
2.1	2	0.0927481	
2.1	2	0.144533	
2.1	2	0.157701	
2.1	2	0.116179	
2.1	2	0.0940577	
2.1	2	0.067217	
2.1	2	0.0855097	
2.1	2	0.147168	
2.1	2	0.0876035	
2.1	2	0.155215	
2.1	2	0.110653	
2.1	2	0.100398	
2.1	2	0.170118	
2.1	3	0.134469	
2.1	3	0.134519	
2.1	3	0.0909017	
2.1	3	0.133042	
2.1	3	0.149565	
2.1	3	0.105234	
2.1	3	0.089995	
2.1	3	0.0623961	
2.1	3	0.0718878	
2.1	3	0.139758	
2.1	3	0.0778307	
2.1	3	0.150201	
2.1	3	0.102868	
2.1	3	0.0834449	
2.1	3	0.162405	
2.1	4	0.12701	
2.1	4	0.127757	
2.1	4	0.0895213	
2.1	4	0.124123	
2.1	4	0.142921	
2.1	4	0.0966927	
2.1	4	0.0863134	
2.1	4	0.0587964	
2.1	4	0.0611942	
2.1	4	0.133566	
2.1	4	0.0705038	
2.1	4	0.145759	
2.1	4	0.0975766	
2.1	4	0.0694483	
2.1	4	0.155639	
2.1	5	0.121302	
2.1	5	0.122198	
2.1	5	0.0884031	
2.1	5	0.116945	
2.1	5	0.137326	
2.1	5	0.089742	
2.1	5	0.082902	
2.1	5	0.0560487	
2.1	5	0.0525141	
2.1	5	0.128259	
2.1	5	0.0649177	
2.1	5	0.141659	
2.1	5	0.0941181	
2.1	5	0.0576161	
2.1	5	0.14969	
2.1	6	0.116715	
2.1	6	0.117496	
2.1	6	0.087438	
2.1	6	0.111012	
2.1	6	0.132517	
2.1	6	0.0839209	
2.1	6	0.0797104	
2.1	6	0.0539183	
2.1	6	0.0453394	
2.1	6	0.123626	
2.1	6	0.0606001	
2.1	6	0.137803	
2.1	6	0.0919903	
2.1	6	0.047697	
2.1	6	0.144429	
2.1	7	0.112897	
2.1	7	0.113431	
2.1	7	0.0865678	
2.1	7	0.106006	
2.1	7	0.128318	
2.1	7	0.0789417	
2.1	7	0.0767123	
2.1	7	0.0522458	
2.1	7	0.0393661	
2.1	7	0.119523	
2.1	7	0.0572206	
2.1	7	0.134149	
2.1	7	0.0907784	
2.1	7	0.0398725	
2.1	7	0.139741	
2.1	8	0.109632	
2.1	8	0.109857	
2.1	8	0.0857596	
2.1	8	0.101712	
2.1	8	0.124607	
2.1	8	0.0746126	
2.1	8	0.0738916	
2.1	8	0.0509167	
2.1	8	0.0344056	
2.1	8	0.115845	
2.1	8	0.054543	
2.1	8	0.130672	
2.1	8	0.0901226	
2.1	8	0.0346775	
2.1	8	0.135532	
2.1	9	0.106781	
2.1	9	0.106668	
2.1	9	0.084993	
2.1	9	0.0979786	
2.1	9	0.121292	
2.1	9	0.0707996	
2.1	9	0.0712361	
2.1	9	0.0498449	
2.1	9	0.0303404	
2.1	9	0.112514	
2.1	9	0.0523965	
2.1	9	0.127359	
2.1	9	0.0897092	
2.1	9	0.0326511	
2.1	9	0.131726	
2.1	10	0.104248	
2.1	10	0.103792	
2.1	10	0.0842542	
2.1	10	0.0946976	
2.1	10	0.118304	
2.1	10	0.0674051	
2.1	10	0.0687353	
2.1	10	0.0489643	
2.1	10	0.0270959	
2.1	10	0.109473	
2.1	10	0.0506569	
2.1	10	0.124202	
2.1	10	0.0892813	
2.1	10	0.0336769	
2.1	10	0.12826	
2.1	11	0.101965	
2.1	11	0.101171	
2.1	11	0.0835334	
2.1	11	0.0917876	
2.1	11	0.11559	
2.1	11	0.064356	
2.1	11	0.0663802	
2.1	11	0.0482244	
2.1	11	0.0246177	
2.1	11	0.106676	
2.1	11	0.0492334	
2.1	11	0.121196	
2.1	11	0.0886546	
2.1	11	0.036813	
2.1	11	0.125082	
2.1	12	0.0998822	
2.1	12	0.0987647	
2.1	12	0.0828234	
2.1	12	0.0891861	
2.1	12	0.113107	
2.1	12	0.0615957	
2.1	12	0.0641641	
2.1	12	0.0475885	
2.1	12	0.0228497	
2.1	12	0.104087	
2.1	12	0.0480591	
2.1	12	0.118336	
2.1	12	0.0877278	
2.1	12	0.0409188	
2.1	12	0.122153	
2.1	13	0.0979632	
2.1	13	0.096542	
2.1	13	0.0821191	
2.1	13	0.0868433	
2.1	13	0.11082	
2.1	13	0.0590798	
2.1	13	0.0620837	
2.1	13	0.0470319	
2.1	13	0.0217149	
2.1	13	0.101678	
2.1	13	0.0470842	
2.1	13	0.115621	
2.1	13	0.0864781	
2.1	13	0.0451574	
2.1	13	0.119443	
2.1	14	0.0961799	
2.1	14	0.0944832	
2.1	14	0.0814169	
2.1	14	0.0847166	
2.1	14	0.108704	
2.1	14	0.0567725	
2.1	14	0.0601395	
2.1	14	0.046538	
2.1	14	0.0211102	
2.1	14	0.0994249	
2.1	14	0.0462702	
2.1	14	0.113046	
2.1	14	0.0849421	
2.1	14	0.0490531	
2.1	14	0.116925	
2.1	15	0.0945109	
2.1	15	0.0925815	
2.1	15	0.0807149	
2.1	15	0.0827676	
2.1	15	0.106733	
2.1	15	0.0546447	
2.1	15	0.0583321	
2.1	15	0.0460936	
2.1	15	0.0209206	
2.1	15	0.097308	
2.1	15	0.0455873	
2.1	15	0.110607	
2.1	15	0.0831899	
2.1	15	0.0523866	
2.1	15	0.114578	
2.1	16	0.0929403	
2.1	16	0.090835	
2.1	16	0.0800126	
2.1	16	0.080968	
2.1	16	0.10489	
2.1	16	0.0526731	
2.1	16	0.056658	
2.1	16	0.0456875	
2.1	16	0.0210378	
2.1	16	0.0953101	
2.1	16	0.0450118	
2.1	16	0.108297	
2.1	16	0.0813017	
2.1	16	0.0550926	
2.1	16	0.112387	
2.1	17	0.0914553	
2.1	17	0.0892289	
2.1	17	0.0793108	
2.1	17	0.0793052	
2.1	17	0.10316	
2.1	17	0.0508382	
2.1	17	0.0551109	
2.1	17	0.0453105	
2.1	17	0.0213708	
2.1	17	0.093417	
2.1	17	0.0445241	
2.1	17	0.106108	
2.1	17	0.0793513	
2.1	17	0.0571894	
2.1	17	0.110334	
2.1	18	0.0900461	
2.1	18	0.0877427	
2.1	18	0.0786109	
2.1	18	0.0777692	
2.1	18	0.101531	
2.1	18	0.0491242	
2.1	18	0.0536822	
2.1	18	0.0449554	
2.1	18	0.0218479	
2.1	18	0.0916164	
2.1	18	0.0441085	
2.1	18	0.104032	
2.1	18	0.0773987	
2.1	18	0.0587353	
2.1	18	0.108406	
2.1	19	0.0887045	
2.1	19	0.0863599	
2.1	19	0.0779145	
2.1	19	0.0763484	
2.1	19	0.0999914	
2.1	19	0.0475179	
2.1	19	0.0523625	
2.1	19	0.0446175	
2.1	19	0.0224145	
2.1	19	0.0898982	
2.1	19	0.0437516	
2.1	19	0.102061	
2.1	19	0.0754879	
2.1	19	0.0598027	
2.1	19	0.106592	
2.1	20	0.0874239	
2.1	20	0.0850674	
2.1	20	0.0772231	
2.1	20	0.0750319	
2.1	20	0.0985325	
2.1	20	0.0460084	
2.1	20	0.0511423	
2.1	20	0.0442938	
2.1	20	0.0230308	
2.1	20	0.0882536	
2.1	20	0.0434428	
2.1	20	0.100185	
2.1	20	0.0736482	
2.1	20	0.0604644	
2.1	20	0.104881	
2.1	21	0.0861985	
2.1	21	0.0838548	
2.1	21	0.0765383	
2.1	21	0.0738098	
2.1	21	0.0971467	
2.1	21	0.0445865	
2.1	21	0.0500125	
2.1	21	0.043982	
2.1	21	0.0236678	
2.1	21	0.0866753	
