64.6612	9	2.79206e-06
64.6612	9	3.714e-06
64.6612	9	2.23824e-06
64.6612	0	0.052604
64.6612	0	0.14705
64.6612	0	0.210937
64.6612	0	0.224852
64.6612	0	0.146016
64.6612	0	0.180789
64.6612	0	0.125863
64.6612	0	0.197398
64.6612	0	0.145404
64.6612	0	0.136147
64.6612	1	0.0512175
64.6612	1	0.131214
64.6612	1	0.175265
64.6612	1	0.187008
64.6612	1	0.1295
64.6612	1	0.150679
64.6612	1	0.10904
64.6612	1	0.165778
64.6612	1	0.125791
64.6612	1	0.116266
64.6612	2	0.0495551
64.6612	2	0.115734
64.6612	2	0.141369
64.6612	2	0.150664
64.6612	2	0.1134
64.6612	2	0.122487
64.6612	2	0.0933419
64.6612	2	0.135799
64.6612	2	0.107275
64.6612	2	0.0976294
64.6612	3	0.0476539
64.6612	3	0.100899
64.6612	3	0.110432
64.6612	3	0.117114
64.6612	3	0.098034
64.6612	3	0.0970921
64.6612	3	0.079097
64.6612	3	0.108431
64.6612	3	0.0902845
64.6612	3	0.0806854
64.6612	4	0.0455736
64.6612	4	0.0869992
64.6612	4	0.0835433
64.6612	4	0.0875936
64.6612	4	0.0837222
64.6612	4	0.0752454
64.6612	4	0.0665685
64.6612	4	0.0845561
64.6612	4	0.0751889
64.6612	4	0.0658225
64.6612	5	0.043381
64.6612	5	0.0742924
64.6612	5	0.0614598
64.6612	5	0.0630366
64.6612	5	0.0707451
64.6612	5	0.0574054
64.6612	5	0.0559056
64.6612	5	0.0647746
64.6612	5	0.0622409
64.6612	5	0.0533075
64.6612	6	0.041137
64.6612	6	0.0629596
64.6612	6	0.0444373
64.6612	6	0.0438794
64.6612	6	0.0592969
64.6612	6	0.0436252
64.6612	6	0.0471158
64.6612	6	0.0492578
64.6612	6	0.0515293
64.6612	6	0.043238
64.6612	7	0.0388889
64.6612	7	0.0530824
64.6612	7	0.0322062
64.6612	7	0.0300294
64.6612	7	0.0494565
64.6612	7	0.033553
64.6612	7	0.0400679
64.6612	7	0.0377229
64.6612	7	0.0429678
64.6612	7	0.0355196
64.6612	8	0.0366703
64.6612	8	0.0446411
64.6612	8	0.024078
64.6612	8	0.0209766
64.6612	8	0.0411844
64.6612	8	0.026542
64.6612	8	0.0345266
64.6612	8	0.0295427
64.6612	8	0.0363198
64.6612	8	0.029874
64.6612	9	0.0345035
64.6612	9	0.0375343
64.6612	9	0.0190954
64.6612	9	0.0158744
64.6612	9	0.0343469
64.6612	9	0.021822
64.6612	9	0.030205
64.6612	9	0.0239311
64.6612	9	0.0312529
64.6612	9	0.0258873
64.6612	0	0.443835
64.6612	0	0.404592
64.6612	0	0.411462
64.6612	1	0.278487
64.6612	1	0.248298
64.6612	1	0.253534
64.6612	2	0.134328
64.6612	2	0.11646
64.6612	2	0.119536
64.6612	3	0.0452845
64.6612	3	0.0382457
64.6612	3	0.0394537
64.6612	4	0.0111148
64.6612	4	0.00925483
64.6612	4	0.0095738
64.6612	5	0.00234554
64.6612	5	0.00194462
64.6612	5	0.00201338
64.6612	6	0.000474516
64.6612	6	0.000393048
64.6612	6	0.000407016
64.6612	7	9.51418e-05
64.6612	7	7.87813e-05
64.6612	7	8.15849e-05
64.6612	8	1.90288e-05
64.6612	8	1.57604e-05
64.6612	8	1.63266e-05
64.6612	9	3.82316e-06
64.6612	9	3.15048e-06
64.6612	9	3.27346e-06
64.6612	0	0.370277
64.6612	0	0.370277
64.6612	1	0.231333
64.6612	1	0.231333
64.6612	2	0.111173
64.6612	2	0.111173
64.6612	3	0.0374147
64.6612	3	0.0374147
64.6612	4	0.00918239
64.6612	4	0.00918239
64.6612	5	0.00193798
64.6612	5	0.00193798
64.6612	6	0.000392102
64.6612	6	0.000392102
64.6612	7	7.86227e-05
64.6612	7	7.86227e-05
64.6612	8	1.57353e-05
64.6612	8	1.57353e-05
64.6612	9	3.14711e-06
64.6612	9	3.14711e-06
64.6612	0	0.0542029
64.6612	0	0.0542029
64.6612	1	0.051632
64.6612	1	0.051632
64.6612	2	0.0490734
64.6612	2	0.0490734
64.6612	3	0.0465334
64.6612	3	0.0465334
64.6612	4	0.0440185
64.6612	4	0.0440185
64.6612	5	0.0415359
64.6612	5	0.0415359
64.6612	6	0.0390927
64.6612	6	0.0390927
64.6612	7	0.0366961
64.6612	7	0.0366961
64.6612	8	0.0343536
64.6612	8	0.0343536
64.6612	9	0.0320722
64.6612	9	0.0320722
64.6612	0	0.370277
64.6612	0	0.370277
64.6612	1	0.231333
64.6612	1	0.231333
64.6612	2	0.111173
64.6612	2	0.111173
64.6612	3	0.0374147
64.6612	3	0.0374147
64.6612	4	0.00918239
64.6612	4	0.00918239
64.6612	5	0.00193798
64.6612	5	0.00193798
64.6612	6	0.000392102
64.6612	6	0.000392102
64.6612	7	7.86227e-05
64.6612	7	7.86227e-05
64.6612	8	1.57353e-05
64.6612	8	1.57353e-05
64.6612	9	3.14711e-06
64.6612	9	3.14711e-06
64.6612	0	0.180558
64.6612	0	0.0886526
64.6612	0	0.155863
64.6612	0	0.185068
64.6612	0	0.141631
64.6612	0	0.136634
64.6612	0	0.186029
64.6612	0	0.155165
64.6612	0	0.198383
64.6612	0	0.128892
64.6612	0	0.151053
64.6612	0	0.113013
64.6612	0	0.120557
64.6612	1	0.150401
64.6612	1	0.0842361
64.6612	1	0.135552
64.6612	1	0.154337
64.6612	1	0.124715
64.6612	1	0.123486
64.6612	1	0.156662
64.6612	1	0.137159
64.6612	1	0.167489
64.6612	1	0.112709
64.6612	1	0.127619
64.6612	1	0.104114
64.6612	1	0.10449
64.6612	2	0.122761
64.6612	2	0.0795109
64.6612	2	0.116032
64.6612	2	0.12608
64.6612	2	0.108592
64.6612	2	0.110288
64.6612	2	0.129544
64.6612	2	0.119826
64.6612	2	0.138707
64.6612	2	0.0974832
64.6612	2	0.106081
64.6612	2	0.0950402
64.6612	2	0.0895171
64.6612	3	0.0984266
64.6612	3	0.0745526
64.6612	3	0.0977319
64.6612	3	0.101109
64.6612	3	0.0935493
64.6612	3	0.0972781
64.6612	3	0.105402
64.6612	3	0.103481
64.6612	3	0.112848
64.6612	3	0.0834827
64.6612	3	0.086856
64.6612	3	0.0859312
64.6612	3	0.0759177
64.6612	4	0.0779607
64.6612	4	0.0694492
64.6612	4	0.0810589
64.6612	4	0.0800098
64.6612	4	0.0798415
64.6612	4	0.0847112
64.6612	4	0.0847534
64.6612	4	0.08842
64.6612	4	0.0905457
64.6612	4	0.0709164
64.6612	4	0.070226
64.6612	4	0.0769436
64.6612	4	0.0638987
64.6612	5	0.0615543
64.6612	5	0.0642913
64.6612	5	0.0663436
64.6612	5	0.0630059
64.6612	5	0.0676507
64.6612	5	0.0728326
64.6612	5	0.0677945
64.6612	5	0.0748753
64.6612	5	0.0721051
64.6612	5	0.0599013
64.6612	5	0.0562873
64.6612	5	0.068233
64.6612	5	0.0535594
64.6612	6	0.0489671
64.6612	6	0.0591634
64.6612	6	0.0537908
64.6612	6	0.0498931
64.6612	6	0.0570624
64.6612	6	0.0618503
64.6612	6	0.0543535
64.6612	6	0.0629889
64.6612	6	0.0574369
64.6612	6	0.0504486
64.6612	6	0.0449426
64.6612	6	0.0599404
64.6612	6	0.0448755
64.6612	7	0.0395997
64.6612	7	0.0541385
64.6612	7	0.0434502
64.6612	7	0.0401044
64.6612	7	0.0480576
64.6612	7	0.0519153
64.6612	7	0.0439621
64.6612	7	0.0527929
64.6612	7	0.0461051
64.6612	7	0.0424731
64.6612	7	0.0359335
64.6612	7	0.0521802
64.6612	7	0.0377131
64.6612	8	0.0326778
64.6612	8	0.0492763
64.6612	8	0.0352138
64.6612	8	0.032882
64.6612	8	0.0405251
64.6612	8	0.0431119
64.6612	8	0.0360035
64.6612	8	0.0442149
64.6612	8	0.037474
64.6612	8	0.0358201
64.6612	8	0.0289017
64.6612	8	0.0450353
64.6612	8	0.0318645
64.6612	9	0.0274615
64.6612	9	0.0446236
64.6612	9	0.0288404
64.6612	9	0.0274787
64.6612	9	0.0342909
64.6612	9	0.03546
64.6612	9	0.0298661
64.6612	9	0.0371017
64.6612	9	0.0308804
64.6612	9	0.0302997
64.6612	9	0.0234579
64.6612	9	0.0385558
64.6612	9	0.0270937
64.6612	0	0.342885
64.6612	0	0.22383
64.6612	0	0.337035
64.6612	0	0.347993
64.6612	0	0.38872
64.6612	0	0.349046
64.6612	0	0.336298
64.6612	0	0.387476
64.6612	0	0.467561
64.6612	0	0.374958
64.6612	0	0.239974
64.6612	0	0.458382
64.6612	0	0.422139
64.6612	0	0.442824
64.6612	0	0.313453
64.6612	0	0.309217
64.6612	0	0.455626
64.6612	0	0.382333
64.6612	0	0.380085
64.6612	0	0.491437
64.6612	0	0.36119
64.6612	0	0.373398
64.6612	0	0.451388
64.6612	0	0.274403
64.6612	0	0.50591
64.6612	0	0.313163
64.6612	0	0.391075
64.6612	0	0.399235
64.6612	1	0.263426
64.6612	1	0.193041
64.6612	1	0.233412
64.6612	1	0.257396
64.6612	1	0.277776
64.6612	1	0.264389
64.6612	1	0.246414
64.6612	1	0.288432
64.6612	1	0.291603
64.6612	1	0.260382
64.6612	1	0.195959
64.6612	1	0.280971
64.6612	1	0.255701
64.6612	1	0.319016
64.6612	1	0.244229
64.6612	1	0.222675
64.6612	1	0.279647
64.6612	1	0.270299
64.6612	1	0.262509
64.6612	1	0.307789
64.6612	1	0.247638
64.6612	1	0.260833
64.6612	1	0.280195
64.6612	1	0.216703
64.6612	1	0.321628
64.6612	1	0.231825
64.6612	1	0.279788
64.6612	1	0.28281
64.6612	2	0.185595
64.6612	2	0.158418
64.6612	2	0.142285
64.6612	2	0.172134
64.6612	2	0.175055
64.6612	2	0.182052
64.6612	2	0.162412
64.6612	2	0.193518
64.6612	2	0.149499
64.6612	2	0.158115
64.6612	2	0.149766
64.6612	2	0.139407
64.6612	2	0.126216
64.6612	2	0.202142
64.6612	2	0.174166
64.6612	2	0.143887
64.6612	2	0.13913
64.6612	2	0.168286
64.6612	2	0.157936
64.6612	2	0.157021
64.6612	2	0.147332
64.6612	2	0.159197
64.6612	2	0.143163
64.6612	2	0.158195
64.6612	2	0.16831
64.6612	2	0.154554
64.6612	2	0.177253
64.6612	2	0.176283
64.6612	3	0.118489
64.6612	3	0.123506
64.6612	3	0.0753563
64.6612	3	0.102575
64.6612	3	0.0951181
64.6612	3	0.112243
64.6612	3	0.0949067
64.6612	3	0.114849
64.6612	3	0.0611617
64.6612	3	0.0821752
64.6612	3	0.106488
64.6612	3	0.0533283
64.6612	3	0.0488276
64.6612	3	0.109276
64.6612	3	0.112159
64.6612	3	0.0827495
64.6612	3	0.0532039
64.6612	3	0.0904841
64.6612	3	0.0807613
64.6612	3	0.0620484
64.6612	3	0.0739976
64.6612	3	0.0827073
64.6612	3	0.0585527
64.6612	3	0.105846
64.6612	3	0.0699299
64.6612	3	0.0912737
64.6612	3	0.0975211
64.6612	3	0.094454
64.6612	4	0.0690743
64.6612	4	0.0920289
64.6612	4	0.0358851
64.6612	4	0.0551169
64.6612	4	0.0453476
64.6612	4	0.0624541
64.6612	4	0.0499169
64.6612	4	0.0607634
64.6612	4	0.0210361
64.6612	4	0.0374866
64.6612	4	0.0710747
64.6612	4	0.0157845
64.6612	4	0.0151727
64.6612	4	0.050684
64.6612	4	0.0656655
64.6612	4	0.0435379
64.6612	4	0.0153979
64.6612	4	0.0430634
64.6612	4	0.0357272
64.6612	4	0.0191499
64.6612	4	0.0317565
64.6612	4	0.0371611
64.6612	4	0.0202736
64.6612	4	0.0654812
64.6612	4	0.0241514
64.6612	4	0.048243
64.6612	4	0.0474859
64.6612	4	0.0441868
64.6612	5	0.0376846
64.6612	5	0.0660949
64.6612	5	0.0165947
64.6612	5	0.0277183
64.6612	5	0.0202367
64.6612	5	0.0323157
64.6612	5	0.024679
64.6612	5	0.0297256
64.6612	5	0.00705944
64.6612	5	0.0162802
64.6612	5	0.0453639
64.6612	5	0.00391801
64.6612	5	0.00442116
64.6612	5	0.0213039
64.6612	5	0.0357936
64.6612	5	0.0220931
64.6612	5	0.00339231
64.6612	5	0.0194969
64.6612	5	0.014526
64.6612	5	0.00510998
64.6612	5	0.0122817
64.6612	5	0.0155396
64.6612	5	0.00691968
64.6612	5	0.0382094
64.6612	5	0.00799788
64.6612	5	0.0236481
64.6612	5	0.0216949
64.6612	5	0.0191656
64.6612	6	0.0198255
64.6612	6	0.046111
64.6612	6	0.00804184
64.6612	6	0.0136492
64.6612	6	0.00921481
64.6612	6	0.016142
64.6612	6	0.0121052
64.6612	6	0.0141022
64.6612	6	0.00279543
64.6612	6	0.00748875
64.6612	6	0.028201
64.6612	6	0.00145216
64.6612	6	0.00185384
64.6612	6	0.00887082
64.6612	6	0.0187025
64.6612	6	0.0113406
64.6612	6	0.00116479
64.6612	6	0.0091359
64.6612	6	0.00584326
64.6612	6	0.00179199
64.6612	6	0.00461624
64.6612	6	0.00683173
64.6612	6	0.00278507
64.6612	6	0.02148
64.6612	6	0.00304359
64.6612	6	0.0112625
64.6612	6	0.00996567
64.6612	6	0.00838141
64.6612	7	0.0103283
64.6612	7	0.0314617
64.6612	7	0.0042438
64.6612	7	0.00683492
64.6612	7	0.00460022
64.6612	7	0.00803966
64.6612	7	0.00617802
64.6612	7	0.00677799
64.6612	7	0.00140851
64.6612	7	0.0039094
64.6612	7	0.0173097
64.6612	7	0.00103356
64.6612	7	0.0011554
64.6612	7	0.00407778
64.6612	7	0.00960449
64.6612	7	0.00605474
64.6612	7	0.000974666
64.6612	7	0.00467966
64.6612	7	0.00251212
64.6612	7	0.00110337
64.6612	7	0.00189763
64.6612	7	0.00352576
64.6612	7	0.00140799
64.6612	7	0.0118359
64.6612	7	0.00146339
64.6612	7	0.00548303
64.6612	7	0.00486966
64.6612	7	0.00403124
64.6612	8	0.00543958
64.6612	8	0.0211179
64.6612	8	0.00243137
64.6612	8	0.00356513
64.6612	8	0.00256929
64.6612	8	0.00408372
64.6612	8	0.00336923
64.6612	8	0.00341837
64.6612	8	0.000825426
64.6612	8	0.00228512
64.6612	8	0.0105834
64.6612	8	0.000732998
64.6612	8	0.000764347
64.6612	8	0.00221334
64.6612	8	0.00493354
64.6612	8	0.00339518
64.6612	8	0.000721446
64.6612	8	0.002633
64.6612	8	0.00124398
64.6612	8	0.000748852
64.6612	8	0.000981233
64.6612	8	0.00211129
64.6612	8	0.000823917
64.6612	8	0.00646891
64.6612	8	0.000835636
64.6612	8	0.00286735
64.6612	8	0.00260705
64.6612	8	0.00222826
64.6612	9	0.00294103
64.6612	9	0.0140128
64.6612	9	0.00147841
64.6612	9	0.00195523
64.6612	9	0.00155875
64.6612	9	0.00214192
64.6612	9	0.0019617
64.6612	9	0.00184715
64.6612	9	0.000513338
64.6612	9	0.00142371
64.6612	9	0.00647983
64.6612	9	0.000491724
64.6612	9	0.000499586
64.6612	9	0.00136254
64.6612	9	0.00256287
64.6612	9	0.00199462
64.6612	9	0.000489417
64.6612	9	0.00158544
64.6612	9	0.000720845
64.6612	9	0.000495563
64.6612	9	0.000620184
64.6612	9	0.00135445
64.6612	9	0.000512424
64.6612	9	0.00353279
64.6612	9	0.000515407
64.6612	9	0.00165037
64.6612	9	0.00152109
64.6612	9	0.00137003
64.6612	0	0.29276
64.6612	0	0.110859
64.6612	0	0.286748
64.6612	1	0.216077
64.6612	1	0.102801
64.6612	1	0.208208
64.6612	2	0.146889
64.6612	2	0.0932971
64.6612	2	0.137968
64.6612	3	0.0927003
64.6612	3	0.0830043
64.6612	3	0.0837598
64.6612	4	0.0576872
64.6612	4	0.0726329
64.6612	4	0.0499989
64.6612	5	0.0389998
64.6612	5	0.0626951
64.6612	5	0.0336246
64.6612	6	0.0294859
64.6612	6	0.0534717
64.6612	6	0.0262823
64.6612	7	0.0237273
64.6612	7	0.0450996
64.6612	7	0.021854
64.6612	8	0.0194613
64.6612	8	0.0376407
64.6612	8	0.0182766
64.6612	9	0.0159791
64.6612	9	0.0311088
64.6612	9	0.0151491
64.6612	0	0.448957
64.6612	0	0.485742
64.6612	0	0.480184
64.6612	0	0.447288
64.6612	0	0.478246
64.6612	0	0.454002
64.6612	0	0.474143
64.6612	0	0.499639
64.6612	0	0.489876
64.6612	1	0.272492
64.6612	1	0.300366
64.6612	1	0.296039
64.6612	1	0.272634
64.6612	1	0.296075
64.6612	1	0.279047
64.6612	1	0.295237
64.6612	1	0.313871
64.6612	1	0.304004
64.6612	2	0.126097
64.6612	2	0.142265
64.6612	2	0.139596
64.6612	2	0.127056
64.6612	2	0.140676
64.6612	2	0.131525
64.6612	2	0.141511
64.6612	2	0.152099
64.6612	2	0.144683
64.6612	3	0.0409114
64.6612	3	0.0471581
64.6612	3	0.0460509
64.6612	3	0.0415596
64.6612	3	0.0468389
64.6612	3	0.0434971
64.6612	3	0.0475815
64.6612	3	0.0516577
64.6612	3	0.0481912
64.6612	4	0.00983711
64.6612	4	0.0114697
64.6612	4	0.0111679
64.6612	4	0.0100429
64.6612	4	0.0114261
64.6612	4	0.0105744
64.6612	4	0.0116779
64.6612	4	0.0127469
64.6612	4	0.0117532
64.6612	5	0.00206309
64.6612	5	0.00241374
64.6612	5	0.00234807
64.6612	5	0.00210956
64.6612	5	0.00240695
64.6612	5	0.00222527
64.6612	5	0.00246484
64.6612	5	0.00269485
64.6612	5	0.00247552
64.6612	6	0.000416824
64.6612	6	0.000488054
64.6612	6	0.00047467
64.6612	6	0.000426382
64.6612	6	0.000486793
64.6612	6	0.000449932
64.6612	6	0.0004987
64.6612	6	0.000545448
64.6612	6	0.000500633
64.6612	7	8.35356e-05
64.6612	7	9.78322e-05
64.6612	7	9.51372e-05
64.6612	7	8.54314e-05
64.6612	7	9.7566e-05
64.6612	7	9.01956e-05
64.6612	7	9.99825e-05
64.6612	7	0.000109363
64.6612	7	0.000100338
64.6612	8	1.67067e-05
64.6612	8	1.95791e-05
64.6612	8	1.90413e-05
64.6612	8	1.71046e-05
64.6612	8	1.95331e-05
64.6612	8	1.80466e-05
64.6612	8	1.99932e-05
64.6612	8	2.18804e-05
64.6612	8	2.00882e-05
64.6612	9	3.3431e-06
64.6612	9	3.90155e-06
64.6612	9	3.80679e-06
64.6612	9	3.4166e-06
64.6612	9	3.9012e-06
64.6612	9	3.59978e-06
64.6612	9	4.00765e-06
64.6612	9	4.37971e-06
64.6612	9	4.02191e-06
64.6612	0	0.370277
64.6612	0	0.370277
64.6612	1	0.231333
64.6612	1	0.231333
64.6612	2	0.111173
64.6612	2	0.111173
64.6612	3	0.0374147
64.6612	3	0.0374147
64.6612	4	0.00918239
64.6612	4	0.00918239
64.6612	5	0.00193798
64.6612	5	0.00193798
64.6612	6	0.000392102
64.6612	6	0.000392102
64.6612	7	7.86227e-05
64.6612	7	7.86227e-05
64.6612	8	1.57353e-05
64.6612	8	1.57353e-05
64.6612	9	3.14711e-06
64.6612	9	3.14711e-06
64.6612	0	0.458369
64.6612	0	0.425108
64.6612	0	0.460793
64.6612	0	0.397421
64.6612	0	0.495059
64.6612	1	0.282447
64.6612	1	0.257156
64.6612	1	0.283637
64.6612	1	0.239017
64.6612	1	0.310506
64.6612	2	0.133073
64.6612	2	0.118359
64.6612	2	0.133221
64.6612	2	0.109667
64.6612	2	0.149499
64.6612	3	0.0438533
64.6612	3	0.0381649
64.6612	3	0.0437016
64.6612	3	0.0353919
64.6612	3	0.0502498
64.6612	4	0.0106266
64.6612	4	0.00914134
64.6612	4	0.0105567
64.6612	4	0.00849276
64.6612	4	0.0123063
64.6612	5	0.00223363
64.6612	5	0.00191476
64.6612	5	0.00221663
64.6612	5	0.0017802
64.6612	5	0.00259501
64.6612	6	0.000451468
64.6612	6	0.000386739
64.6612	6	0.000447962
64.6612	6	0.000359635
64.6612	6	0.000524906
64.6612	7	9.04857e-05
64.6612	7	7.74967e-05
64.6612	7	8.9773e-05
64.6612	7	7.20658e-05
64.6612	7	0.000105239
64.6612	8	1.81226e-05
64.6612	8	1.54996e-05
64.6612	8	1.79824e-05
64.6612	8	1.44268e-05
64.6612	8	2.10521e-05
64.6612	9	3.6233e-06
64.6612	9	3.10765e-06
64.6612	9	3.57176e-06
64.6612	9	2.87266e-06
64.6612	9	4.1848e-06
64.6612	0	0.270378
64.6612	0	0.0508072
64.6612	0	0.263567
64.6612	1	0.203217
64.6612	1	0.0498977
64.6612	1	0.196842
64.6612	2	0.141097
64.6612	2	0.0483225
64.6612	2	0.135255
64.6612	3	0.0898685
64.6612	3	0.0463032
64.6612	3	0.0846457
64.6612	4	0.0538735
64.6612	4	0.0440722
64.6612	4	0.0494234
64.6612	5	0.0332085
64.6612	5	0.0417846
64.6612	5	0.0298811
64.6612	6	0.0236843
64.6612	6	0.0395136
64.6612	6	0.0217509
64.6612	7	0.0197642
64.6612	7	0.0372868
64.6612	7	0.0189089
64.6612	8	0.0178465
64.6612	8	0.0351143
64.6612	8	0.0175688
64.6612	9	0.0165391
64.6612	9	0.0330019
64.6612	9	0.0165264
64.6612	0	0.330221
64.6612	0	0.342423
64.6612	0	0.443976
64.6612	0	0.318448
64.6612	0	0.37133
64.6612	0	0.360452
64.6612	0	0.328525
64.6612	1	0.237683
64.6612	1	0.24819
64.6612	1	0.260922
64.6612	1	0.228822
64.6612	1	0.273686
64.6612	1	0.261782
64.6612	1	0.24021
64.6612	2	0.154044
64.6612	2	0.162305
64.6612	2	0.122273
64.6612	2	0.147848
64.6612	2	0.181632
64.6612	2	0.17032
64.6612	2	0.159145
64.6612	3	0.0894807
64.6612	3	0.0951259
64.6612	3	0.0443489
64.6612	3	0.085446
64.6612	3	0.106756
64.6612	3	0.0976809
64.6612	3	0.0947493
64.6612	4	0.0479837
64.6612	4	0.0512175
64.6612	4	0.0128768
64.6612	4	0.0455618
64.6612	4	0.056384
64.6612	4	0.0502597
64.6612	4	0.0517668
64.6612	5	0.0250856
64.6612	5	0.0266634
64.6612	5	0.00320636
64.6612	5	0.0238003
64.6612	5	0.0282015
64.6612	5	0.0246608
64.6612	5	0.0272007
64.6612	6	0.0133755
64.6612	6	0.0140731
64.6612	6	0.000727866
64.6612	6	0.0127974
64.6612	6	0.0142388
64.6612	6	0.0124519
64.6612	6	0.0143804
64.6612	7	0.00737611
64.6612	7	0.00767832
64.6612	7	0.000156721
64.6612	7	0.00716323
64.6612	7	0.00752806
64.6612	7	0.00672331
64.6612	7	0.00781166
64.6612	8	0.00417742
64.6612	8	0.0043142
64.6612	8	3.27261e-05
64.6612	8	0.00412065
64.6612	8	0.00416786
64.6612	8	0.00383325
64.6612	8	0.00435911
64.6612	9	0.00240351
64.6612	9	0.00247002
64.6612	9	6.73148e-06
64.6612	9	0.00240181
64.6612	9	0.00237727
64.6612	9	0.00224456
64.6612	9	0.00247914
64.6612	0	0.443835
64.6612	0	0.404592
64.6612	0	0.411462
64.6612	1	0.278487
64.6612	1	0.248298
64.6612	1	0.253534
64.6612	2	0.134328
64.6612	2	0.11646
64.6612	2	0.119536
64.6612	3	0.0452845
64.6612	3	0.0382457
64.6612	3	0.0394537
64.6612	4	0.0111148
64.6612	4	0.00925483
64.6612	4	0.0095738
64.6612	5	0.00234554
64.6612	5	0.00194462
64.6612	5	0.00201338
64.6612	6	0.000474516
64.6612	6	0.000393048
64.6612	6	0.000407016
64.6612	7	9.51418e-05
64.6612	7	7.87813e-05
64.6612	7	8.15849e-05
64.6612	8	1.90288e-05
64.6612	8	1.57604e-05
64.6612	8	1.63266e-05
64.6612	9	3.82316e-06
64.6612	9	3.15048e-06
64.6612	9	3.27346e-06
64.6612	0	0.443835
64.6612	0	0.404592
64.6612	0	0.411462
64.6612	1	0.278487
64.6612	1	0.248298
64.6612	1	0.253534
64.6612	2	0.134328
64.6612	2	0.11646
64.6612	2	0.119536
64.6612	3	0.0452845
64.6612	3	0.0382457
64.6612	3	0.0394537
64.6612	4	0.0111148
64.6612	4	0.00925483
64.6612	4	0.0095738
64.6612	5	0.00234554
64.6612	5	0.00194462
64.6612	5	0.00201338
64.6612	6	0.000474516
64.6612	6	0.000393048
64.6612	6	0.000407016
64.6612	7	9.51418e-05
64.6612	7	7.87813e-05
64.6612	7	8.15849e-05
64.6612	8	1.90288e-05
64.6612	8	1.57604e-05
64.6612	8	1.63266e-05
64.6612	9	3.82316e-06
64.6612	9	3.15048e-06
64.6612	9	3.27346e-06
64.6612	0	0.0685189
64.6612	0	0.0685189
64.6612	1	0.0643863
64.6612	1	0.0643863
64.6612	2	0.0602806
64.6612	2	0.0602806
64.6612	3	0.0562188
64.6612	3	0.0562188
64.6612	4	0.0522185
64.6612	4	0.0522185
64.6612	5	0.0482988
64.6612	5	0.0482988
64.6612	6	0.0444786
64.6612	6	0.0444786
64.6612	7	0.0407772
64.6612	7	0.0407772
64.6612	8	0.0372131
64.6612	8	0.0372131
64.6612	9	0.0338036
64.6612	9	0.0338036
96.9919	0	0.393334
96.9919	0	0.353948
96.9919	0	0.388479
96.9919	0	0.377923
96.9919	0	0.41251
96.9919	0	0.339446
96.9919	0	0.397752
96.9919	1	0.260034
96.9919	1	0.25335
96.9919	1	0.256075
96.9919	1	0.248848
96.9919	1	0.29092
96.9919	1	0.251972
96.9919	1	0.263671
96.9919	2	0.14561
96.9919	2	0.161675
96.9919	2	0.142747
96.9919	2	0.139006
96.9919	2	0.178546
96.9919	2	0.169968
96.9919	2	0.148178
96.9919	3	0.0666527
96.9919	3	0.0906739
96.9919	3	0.0649242
96.9919	3	0.0637109
96.9919	3	0.092603
96.9919	3	0.103341
96.9919	3	0.0681624
96.9919	4	0.0252793
96.9919	4	0.0455948
96.9919	4	0.0244611
96.9919	4	0.0243186
96.9919	4	0.0415059
96.9919	4	0.0575416
96.9919	4	0.0260227
96.9919	5	0.00844904
96.9919	5	0.0215541
96.9919	5	0.00814265
96.9919	5	0.00821806
96.9919	5	0.0174992
96.9919	5	0.0302135
96.9919	5	0.0087713
96.9919	6	0.00264847
96.9919	6	0.0099934
96.9919	6	0.00255081
96.9919	6	0.0026116
96.9919	6	0.00759019
96.9919	6	0.0153324
96.9919	6	0.00277674
96.9919	7	0.000807546
96.9919	7	0.00464396
96.9919	7	0.000779023
96.9919	7	0.000807472
96.9919	7	0.00350587
96.9919	7	0.00763904
96.9919	7	0.000855177
96.9919	8	0.000243508
96.9919	8	0.00217822
96.9919	8	0.000235499
96.9919	8	0.000246544
96.9919	8	0.00169836
96.9919	8	0.00377129
96.9919	8	0.000260201
96.9919	9	7.30945e-05
96.9919	9	0.00103187
96.9919	9	7.08903e-05
96.9919	9	7.47985e-05
96.9919	9	0.000841369
96.9919	9	0.00185405
96.9919	9	7.87073e-05
96.9919	0	0.14074
96.9919	0	0.364274
96.9919	0	0.370119
96.9919	0	0.356249
96.9919	0	0.387689
96.9919	0	0.359899
96.9919	0	0.227282
96.9919	0	0.397053
96.9919	0	0.366509
96.9919	0	0.338155
96.9919	0	0.382653
96.9919	0	0.394707
96.9919	0	0.375847
96.9919	0	0.381371
96.9919	0	0.344856
96.9919	0	0.338076
96.9919	0	0.37564
96.9919	0	0.37558
96.9919	0	0.365048
96.9919	0	0.354969
96.9919	0	0.356
96.9919	0	0.38659
96.9919	0	0.370899
96.9919	0	0.375506
96.9919	0	0.376016
96.9919	0	0.364432
96.9919	0	0.382143
96.9919	0	0.340347
96.9919	0	0.389014
96.9919	0	0.387182
96.9919	0	0.151112
96.9919	0	0.365244
96.9919	0	0.337334
96.9919	0	0.350839
96.9919	0	0.35892
96.9919	0	0.386006
96.9919	0	0.146948
96.9919	0	0.356284
96.9919	0	0.371421
96.9919	0	0.39151
96.9919	0	0.391348
96.9919	0	0.38918
96.9919	0	0.38369
96.9919	0	0.36101
96.9919	0	0.358042
96.9919	0	0.373133
96.9919	0	0.299135
96.9919	0	0.38126
96.9919	0	0.354377
