cc_size,num_conflicting_edges,force_time,force_cost,force_relative_cost,fpt_time,fpt_cost,fpt_relative_cost,
3,1,2635401,3.60206,0.0412386,11614,0.22185,0.00253988,
5,2,790500,72.2041,0.130322,27150,7.04576,0.0127169,
3,1,551193,2.95424,0.0447923,8474,2.95424,0.0447923,
6,4,2618045,14.7782,0.0161341,32523,14.7782,0.0161341,
4,1,5572774,3.60206,0.0286743,16992,1,0.00796053,
4,1,6897799,25.301,0.0723921,17668,13.7959,0.0394732,
3,1,2347008,0,0,7983,0,0,
3,1,1115214,0,0,6617,0,0,
8,4,975234,65.9542,0.0243405,52795,23.0969,0.00852394,
4,2,4283022,4.60206,0.0323052,15073,3.30103,0.0231723,
8,2,22958510,67.6232,0.0956655,71592,19.4437,0.0275067,
6,4,7109993,89.0792,0.098939,30242,7.82391,0.00868991,
6,1,5458108,0,0,21359,0,0,
6,1,818047,0.47712,0.00532979,28591,0.47712,0.00532979,
4,2,3578711,1.39794,0.00266116,20358,1.39794,0.00266116,
10,26,3969909,169.466,0.107348,57525,9.34679,0.00592071,
4,3,3268007,0,0,7076,0,0,
7,4,14993581,25.5051,0.0626267,51644,12.3098,0.0302261,
51,125,21720651,1728.89,0.0100437,18174020,1728.89,0.0100437,
71,107,27428610,582.067,0.00320437,34977093,240.195,0.00132232,
8,2,5687485,0,0,42116,0,0,
31,19,5091981,203.144,0.00466347,2247934,203.144,0.00466347,
17,1,5765419,2.8451,0.00167891,565733,2.8451,0.00167891,
24,159,6157440,1311.37,0.418127,1594188,136.946,0.0436649,
67,68,20392883,467.507,0.000879739,39804731,283.951,0.000534329,
6,2,2810446,0.47712,0.000338503,34194,0.47712,0.000338503,
13,21,3419264,365.04,0.0981317,164940,64.5652,0.0173567,
20,95,6471207,1268.05,0.0989832,430154,404.951,0.0316101,
60,399,12567737,6691.2,0.0335447,29577781,1058.05,0.00530428,
26,10,4236193,118.857,0.00150483,1419734,83.4118,0.00105606,
123,200,38840774,1040.85,0.00121668,466466769,1040.85,0.00121668,
157,412,128320656,3876.79,0.00494867,1539232243,2381.89,0.00304044,
12,35,4868476,717.737,0.155794,112927,54.4491,0.0118188,
52,60,10629826,830.965,0.00392869,12160614,830.965,0.00392869,
68,159,14165596,494.538,0.00605649,34695841,494.538,0.00605649,
11,10,3275239,165.225,0.025232,104987,88.7802,0.0135579,
37,46,7651350,172.733,0.00115896,3382949,87.4122,0.000586496,
14,13,261019902,310.067,0.0307395,257263,69,0.00684054,
7,6,3905979,0,0,30537,0,0,
25,62,5056137,185.453,0.0776471,844908,70.8363,0.0296584,
67,262,16260653,591.983,0.00436219,37854010,591.983,0.0043622,
35,198,9954315,692.291,0.165537,3398126,166.9,0.0399081,
29,28,9020149,16.7573,0.00121528,1856082,16.7573,0.00121528,
25,112,7002981,229.66,0.108315,1269196,114.119,0.0538222,
8,1,4116448,18.301,0.00414927,61424,18.301,0.00414927,
24,1,6727566,3,0.000246769,1118444,3,0.000246769,
5,2,4770595,17.9031,0.0751759,25791,16.6778,0.0700307,
48,42,12232686,297.636,0.00219474,8053861,297.636,0.00219474,
25,1,5007963,25.6021,0.000502741,1262471,25.6021,0.000502741,
8,1,2689978,0.30103,0.00132252,59810,0.30103,0.00132252,
46,59,10970747,851.54,0.0238595,7928397,341.312,0.0095633,
12,19,3345020,51.9789,0.0224533,124558,1,0.00043197,
26,117,9039968,421.126,0.254055,723137,43.0178,0.0259516,
37,63,6977294,97.4598,0.0183995,3530176,97.4597,0.0183995,
16,73,6642624,580.721,0.440193,237509,30.3365,0.0229954,
4,2,12417657,2.30103,0.0408369,15250,1.52288,0.0270269,
36,73,9017153,199.539,0.0133234,3548058,63.7446,0.00425631,
32,178,8762490,1192.28,0.165646,1442242,285.477,0.0396619,
56,730,11282606,3219.88,0.171582,25199701,398.615,0.0212415,
59,584,12507943,4249.63,0.067766,32997413,877.138,0.0139871,
40,1,7703787,1.60206,1.30356e-05,5402661,1.60206,1.30356e-05,
64,753,13852699,4183.31,0.0888608,23149726,547.595,0.0116319,
30,24,6766494,421.607,0.00931539,1103413,13.7747,0.000304351,
11,10,3172743,270.907,0.0591851,124414,16.1549,0.00352937,
94,2044,25386270,229.065,0.00127213,71003872,17.1938,9.54868e-05,
63,10,12126528,13.2533,0.000205631,34692820,13.2533,0.000205631,
64,59,29278820,1037.59,0.0115077,27895390,14.1427,0.000156854,
64,605,13527730,1633.25,0.0627344,30616194,998.906,0.0383687,
5,1,26250796,2.60206,0.0275993,26588,2.60206,0.0275993,
6,2,2534019,10.301,0.0732912,30873,10.301,0.0732912,
27,23,7806768,48.0172,0.00676917,1467299,48.0172,0.00676917,
27,152,11727514,1310.01,0.177171,1127797,104.683,0.0141578,
110,429,42549264,6473.76,0.0124541,577647680,2505.24,0.00481955,
28,193,5281814,670.307,0.369331,859341,78.1072,0.0430361,
108,920,44545271,7462.59,0.0497416,256963733,1800.15,0.0119988,
55,1067,10286502,16404.9,0.414465,4686117,450.167,0.0113733,
28,7,5512937,47.5563,0.000672795,1635848,47.5563,0.000672795,
6,3,4090107,10,0.158244,38514,1.37675,0.0217862,
3,1,2181081,6.09691,0.429547,11589,0.39794,0.0280361,
32,375,6595821,2334.45,0.352488,1158943,73.5004,0.0110981,
41,17,22542952,228.391,0.00430444,6352725,228.391,0.00430444,
55,215,290447210,2566.46,0.0488135,16699677,526.384,0.0100117,
6,4,3779118,0,0,23108,0,0,
26,66,7635191,507.407,0.0245379,1310370,131.46,0.00635733,
35,46,25640377,357.291,0.0335117,3333451,29.9872,0.00281261,
23,156,6950064,1510.58,0.328656,557200,110.263,0.0239899,
69,315,17366404,2230.31,0.0140436,63790919,2230.31,0.0140436,
17,76,4026261,153.054,0.32787,273004,24.1249,0.0516801,
30,4,5590361,8.2833,0.00424499,2181046,6.92251,0.00354762,
90,988,23617586,2504.34,0.00756753,108720586,1653.97,0.00499792,
4,2,4182823,7.60206,0.0218979,16616,5.69897,0.016416,
266,28179,161076404,66224.3,0.0401915,3650020932,4804.35,0.00291576,
47,27,17531471,30.9625,0.000157252,5584866,30.9625,0.000157252,
26,45,7202908,342.412,0.0203371,1135428,9.39794,0.000558178,
43,2,6797300,0,0,4949188,0,0,
327,36092,496873644,2673.77,0.0010293,8879031165,2158.73,0.000831028,
11,22,88882753,207.174,0.0616822,113765,7.69897,0.00229222,
45,501,7043304,5389.54,0.131572,2452604,34.7712,0.000848851,
78,1407,11139062,0,0,22295127,0,0,
9,15,3695768,178.438,0.159861,67951,9.77469,0.00875702,
32,5,16490904,1.60206,0.000170569,2587999,1.60206,0.000170569,
831,304413,1988345852,42963.4,0.00293006,
239,14915,145358372,36957.3,0.01821,14014172851,13383.2,0.0065943,
25,37,22328564,126.419,0.00957283,1065902,38.5213,0.00291696,
8,8,3037139,29.6355,0.0217469,61980,1.25527,0.000921134,
35,355,6646384,3019.21,0.338699,1607249,62.4861,0.00700978,
61,427,13267072,2177.54,0.0417063,14556043,393.609,0.00753878,
76,494,18926591,2967.73,0.0239955,54951443,612.909,0.00495567,
147,7964,272956038,60464.6,0.406678,238019618,1459.74,0.00981804,
13,10,4729210,35.9188,0.024756,201410,35.9188,0.024756,
8,10,1024024,54.5563,0.0361424,49954,1.39794,0.000926107,
84,103,24885321,81.6507,0.000486393,80942565,81.6507,0.000486393,
27,125,25546071,486.764,0.0870759,899215,44.9686,0.00804432,
7,10,258647964,30.5878,0.126565,41914,6.60206,0.0273178,
35,220,6923332,2077.52,0.140346,2845121,240.258,0.0162305,
43,501,8884902,5104.43,0.244655,3150227,91.3276,0.00437732,
29,24,7512544,114.394,0.0077276,1308788,45.3645,0.00306448,
28,211,10725099,1539.18,0.300113,729518,35.4915,0.0069202,
6,1,7851185,3.47712,0.015406,34950,3.47712,0.015406,
25,3,27827233,29.6812,0.000448801,1346342,2.1089,3.1888e-05,
8,10,3230830,172.079,0.135835,65371,4.69897,0.00370924,
18,36,8127086,62.2376,0.0439022,455310,62.2376,0.0439022,
10,22,4576239,143.304,0.23881,72067,31.3365,0.0522207,
31,106,5917946,619.234,0.035275,1502842,619.234,0.035275,
52,7,12573854,11.5563,9.14369e-05,14111845,11.5563,9.14369e-05,
4,1,2234575,0,0,11706,0,0,
6,1,3934272,0.95424,0.00365099,34205,0.95424,0.00365099,
5,5,3924523,14.2253,0.137412,23452,2.69897,0.0260712,
7,11,4129702,80.1796,0.0360938,35559,0.69897,0.00031465,
9,7,4285851,36.2041,0.0330838,77617,11.0458,0.0100938,
28,50,6615587,372.34,0.0372975,1400460,3.92082,0.00039275,
29,76,7195146,61.8644,0.00886239,1419565,34.4437,0.00493423,
29,168,7257990,902.73,0.161009,1135507,224.992,0.0401291,
197,10284,86133750,924.866,0.000484709,780147384,924.865,0.000484709,
7,7,26323319,25.301,0.0753717,47863,1.56864,0.00467298,
13,2,6018020,2.95424,0.00198533,210550,2.95424,0.00198533,
36,110,11276407,287.595,0.0149102,3506991,287.595,0.0149102,
10,18,3773329,91.8698,0.0806298,91788,30.0915,0.0264099,
19,40,3964021,255.064,0.0671271,563501,234.591,0.0617391,
28,238,5663019,2307.12,0.329542,672854,11.4614,0.00163712,
6,2,2539932,2.30103,0.00423951,32873,2.19382,0.00404198,
10,6,2863383,11.3345,0.00906605,100043,11.3344,0.00906605,
36,2,8229526,24.0792,0.00056209,3899450,24.0792,0.00056209,
30,1,8138337,5.60206,0.000270583,2151024,5.60206,0.000270583,
36,28,8504303,328.341,0.0102664,3696733,328.341,0.0102664,
35,6,8224139,50.9065,0.00226937,3520619,50.9065,0.00226937,
57,364,12424151,1174.03,0.0349278,10467917,237.731,0.00707257,
4,2,4937307,9,0.0759855,13758,0.52288,0.00441459,
10,19,5085218,265.952,0.247671,77909,24.5918,0.0229013,
77,89,19299272,160.143,0.00205148,55634564,160.143,0.00205148,
90,1669,21905513,44937.7,0.324368,97481220,1382.99,0.00998266,
60,670,13308261,3609.48,0.0678575,16003540,525.599,0.00988116,
56,811,11575545,6009.12,0.200616,12774047,376.84,0.0125809,
61,117,13514797,1736.57,0.00368977,24551212,134.444,0.000285659,
3,1,3143939,12.699,0.0877613,11370,12.699,0.0877613,
5,1,2486455,1.8451,0.00108697,24447,1.79588,0.00105797,
63,1,7861767,0,0,15779726,0,0,
97,2047,23582743,33623.7,0.0475445,46478968,351.431,0.00049693,
79,1093,16699864,1768.54,0.00429765,40089501,221.456,0.000538149,
66,745,34794384,5226.32,0.0202616,30697819,1680.02,0.00651314,
59,263,12358644,1090.92,0.0184131,32421865,1090.92,0.0184132,
62,3,14244022,5.99123,6.80538e-05,26990723,5.99123,6.80538e-05,
18,67,5801502,270.011,0.336037,1215911,41.7487,0.0519577,
36,53,9395114,27.8985,0.00533422,4051123,27.8985,0.00533422,
8,14,4374877,40.7884,0.434392,52682,2.30103,0.0245057,
4,3,3880837,2.20412,0.202777,11550,2.20412,0.202777,
126,2908,38929404,11154.2,0.0104062,516814400,3981.72,0.00371471,
62,2,23449111,9.47712,2.84657e-05,28802766,9.47712,2.84657e-05,
34,6,7209163,24.6021,0.000171094,3158234,24.6021,0.000171094,
65,318,15479128,2997.07,0.0119497,48369389,2997.07,0.0119497,
79,1470,17462147,5258.07,0.113087,42595976,545.253,0.0117269,
3,1,6464823,4.60206,0.016018,12452,0.39794,0.00138507,
6,5,2507004,44.6812,0.157617,33208,28.4559,0.100381,
4,2,2294651,22.6021,0.0663925,15941,5.30103,0.0155715,
33,19,7727872,205.582,0.0103463,2995483,205.582,0.0103463,
7,6,4285000,10.8363,0.0223392,54312,0.6196,0.00127731,
23,94,6100763,1163.33,0.0708372,574897,97.3187,0.00592589,
116,1834,33181804,12064.4,0.058904,356121618,2457.19,0.0119971,
4,1,3959628,16.301,0.0321408,16811,16.301,0.0321408,
23,13,6136453,46.8396,0.0058269,895407,29.1092,0.00362123,
6,6,5901536,45.6355,0.10328,24169,8.92082,0.0201891,
3,1,2287031,9.30103,0.0239637,8842,9.30103,0.0239637,
63,548,14409653,2243.34,0.0691309,238836878,1183.29,0.0364642,
125,3912,231167227,856.105,0.00185006,181008028,591.492,0.00127822,
6,7,4907278,43.9208,0.172403,41112,21.699,0.0851752,
10,26,1222731,116.883,0.308058,207043,18.1269,0.0477752,
6,1,880218,2.60206,0.00817235,32010,2.60206,0.00817235,
37,187,7311105,2180.37,0.0827208,3138497,11.9595,0.000453733,
5,1,4111440,1.47712,0.00430689,23245,1.47712,0.00430689,
29,99,7143170,285.414,0.022616,1403120,27,0.00213946,
3,1,2968933,9.60206,0.263808,11414,0.09691,0.00266251,
56,1,11755579,8,0.000126434,19183411,8,0.000126434,
20,29,5976739,105.424,0.0281066,618838,17.4771,0.00465949,
21,127,6589524,952.842,0.374221,504681,36.6443,0.0143917,
27,1,6739692,0.47712,5.20803e-05,1569179,0.47712,5.20803e-05,
74,1459,17323734,3787.12,0.0145294,15592866,37.4525,0.000143687,
42,41,9022280,78.4712,0.00260726,6262234,78.4712,0.00260726,
15,48,6732529,673.89,0.213283,207835,25.183,0.00797031,
27,88,7081552,52.9812,0.158361,1186063,1.59176,0.00475777,
27,69,7023907,182.189,0.110762,1184027,3.20066,0.00194584,
27,180,6138132,239.386,0.450753,37826394,52.3746,0.0986189,
7,1,4197422,15.4771,0.0252561,50207,15.4771,0.0252561,
16,29,3491331,425.797,0.0418559,313175,69.699,0.00685142,
6,1,3706737,0,0,25105,0,0,
33,165,7746545,2822.18,0.0392637,2199538,123.37,0.00171639,
28,110,5526968,1730.67,0.121067,916606,298.472,0.0208792,
28,7,7003113,18.0668,0.00113427,1542790,18.0668,0.00113427,
13,47,3948103,458.376,0.172309,123893,45.2799,0.0170213,
104,522,49017444,1150.84,0.00398959,342755409,1150.84,0.0039896,
37,3,7181812,1.25527,2.60788e-05,4550446,1.25527,2.60788e-05,
64,94,32553278,162.725,0.00181155,18578216,162.725,0.00181155,
23,1,6711257,14.6021,0.000257936,1049148,14.6021,0.000257936,
24,161,28483776,972.818,0.384273,570987,82.9862,0.0327804,
11,28,4580170,148.975,0.3455,126938,20.0421,0.0464813,
23,145,6946311,683.659,0.417089,1578749,101.879,0.0621545,
34,127,10301349,557.549,0.0494929,2488480,55.5633,0.00493229,
6,7,8988323,33.2833,0.0427934,30269,0.25181,0.00032376,
65,41,15375399,702.414,0.0016442,26500558,238.3,0.000557809,
64,4,13404231,84.1761,0.000257863,31359459,84.1761,0.000257863,
33,83,9482165,171.805,0.0146113,2689916,90.7557,0.00771839,
37,253,8739471,1896.13,0.165059,2769539,85.1461,0.00741199,
65,689,14968361,10341.9,0.0986158,46991826,2628.55,0.0250647,
58,823,12821896,4735.56,0.130209,11212006,22.2976,0.000613094,
16,51,4082751,185.821,0.145337,300199,29.1781,0.0228211,
127,5002,37676706,77097,0.190453,109096334,808.273,0.00199668,
63,889,13493554,4578.16,0.107465,11486020,282.557,0.00663259,
8,12,5210546,57.2887,0.172512,46961,19.7447,0.059457,
9,23,4437142,220.017,0.365431,57853,14.0458,0.0233289,
22,33,5932447,140.426,0.0352139,927347,90.6163,0.0227234,
8,1,5012812,12,0.0177429,64342,12,0.0177429,
34,58,8088166,1029.81,0.0353243,3243591,417.812,0.0143316,
122,4751,36707338,9886.66,0.0404475,144912287,959.043,0.00392355,
3,1,811274,4.60206,0.0547864,10229,4.60206,0.0547864,
3,1,560284,1,0.140906,8395,1,0.140906,
37,49,8925529,563.744,0.0190249,4656602,140.568,0.00474381,
8,2,185842424,2,0.0148175,62695,2,0.0148175,
6,2,4944022,12.2041,0.0268812,34254,2.96658,0.00653429,
8,13,1023827,49.5666,0.088724,57670,0.4437,0.000794222,
4,1,2682321,0.69897,0.00844711,14644,0.69897,0.00844711,
58,843,17524963,9274.18,0.271535,11665719,41.5549,0.00121667,
100,2340,47340890,371.413,0.00189955,87754814,37.727,0.00019295,
61,2,13748623,1.47712,1.70031e-05,25222983,1.47712,1.70031e-05,
63,85,12676318,539.517,0.00169531,26699379,398.553,0.00125236,
47,2,10234277,25,0.000122468,10096801,25,0.000122468,
126,801,37687146,14092.1,0.0301036,839752367,3798.39,0.00811413,
64,729,13135189,3307.03,0.0113568,12421087,778.049,0.00267193,
128,3273,40831701,16108.5,0.0141117,389500338,2217.61,0.00194272,
135,534,53278991,1628,0.00226335,717227915,1628,0.00226334,
172,11196,160543437,29053.4,0.0490013,295631494,281.538,0.000474839,
3,1,5652263,0.1549,0.00330602,13614,0.1549,0.00330602,
34,7,6645586,10.1673,0.000743193,3419754,10.1673,0.000743193,
7,1,4229983,4.30103,0.0188744,46802,4.30103,0.0188744,
27,66,6731421,425.73,0.073068,1118076,183.174,0.0314382,
25,172,13685646,1061.57,0.186751,715182,91.5667,0.0161084,
6,4,4578962,31.2553,0.15939,36890,1.69897,0.00866408,
64,165,12844433,464.917,0.00703969,28466540,464.917,0.0070397,
64,2,15226646,0.30103,2.51829e-06,28569271,0.30103,2.51829e-06,
29,7,8444084,56.8328,0.00351736,1774566,56.8328,0.00351736,
61,663,13696742,6406.56,0.0911414,49946636,1226.67,0.0174509,
6,7,4443868,49.1796,0.127749,35916,11.4437,0.0297262,
65,65,28390567,127.869,0.000577613,26818783,127.869,0.000577613,
7,5,251620806,5.68124,0.0371537,54316,4.31876,0.0282435,
8,14,2881273,34.5563,0.379783,86493,8.59176,0.0944256,
24,126,5242088,1956.51,0.117356,700163,38.0915,0.00228482,
38,1,8406929,0,0,3303848,0,0,
67,80,14698905,539.58,0.00189352,39588513,539.58,0.00189352,
62,625,20892881,4621.33,0.0371735,36286785,1686.4,0.0135653,
43,12,31121238,65.5105,0.000543938,7311665,65.5105,0.000543938,
20,67,8758720,589.347,0.215046,503529,228.167,0.0832557,
64,149,14327957,626.338,0.00850633,28433564,369.718,0.00502115,
6,7,11574231,4.39794,0.017602,24851,4.39794,0.017602,
128,890,37567652,3219.98,0.0154233,874930590,3219.98,0.0154234,
59,46,10927652,557.954,0.00829965,23230114,557.954,0.00829965,
42,12,23374832,0,0,4360000,0,0,
67,1129,14046897,9428.12,0.0782411,17865495,182.397,0.00151366,
14,58,5682448,438.691,0.343246,123977,27.5017,0.0215182,
3,1,4456337,26.7782,0.293295,10697,16.5229,0.180971,
50,57,13283221,230.544,0.00331886,12506407,82.6321,0.00118956,
85,2171,21215880,11151.9,0.103622,33368808,530.209,0.00492663,
41,146,23995627,331.233,0.00781033,5180007,202.128,0.00476609,
18,43,21474834,130.499,0.0163731,404004,3.78714,0.000475155,
57,164,12622467,478.397,0.00961521,16537159,478.397,0.00961521,
8,5,3105078,30.5775,0.027151,51541,2.69897,0.00239653,
37,5,8426495,25.3856,0.000560577,4377894,25.3856,0.000560577,
51,504,11151963,4118.46,0.068581,8431663,154.886,0.00257918,
38,15,13685756,26.2095,0.00104821,7057596,26.2095,0.00104821,
14,4,4076310,6,0.00186805,243674,6,0.00186805,
21,12,271188569,22.5756,0.00325733,825123,22.5756,0.00325733,
29,3,11244157,23.2553,0.000666153,1928113,23.2553,0.000666153,
5,1,45483265,0.47712,0.000989012,23285,0.47712,0.000989012,
10,11,8547702,100.891,0.0378637,96996,48.7959,0.0183128,
30,1,10183411,4.60206,0.000201599,2143337,4.60206,0.000201599,
6,4,2749040,16.1303,0.0396527,34259,3,0.00737481,
213,14818,107727539,92246,0.0666934,30004968116,-1,-7.22995e-07,
26,154,21564647,2250.45,0.148099,802876,705.58,0.0464331,
11,38,4303447,274.792,0.384565,105357,2.31876,0.00324505,
26,47,7418380,204.46,0.0389961,900094,111.789,0.0213211,
25,12,7261883,48.6635,0.0050784,1269858,48.6635,0.0050784,
39,354,22840461,4321.78,0.154799,1880048,556.674,0.0199391,
101,243,38569361,1293.79,0.00159483,282943030,1235.29,0.00152271,
64,7,21919064,22.5897,4.09401e-05,33909800,22.5897,4.09401e-05,
26,90,7567179,789.941,0.110488,1227834,450.16,0.0629631,
165,7348,62765975,24132.6,0.0461749,19897020619,6012.14,0.0115035,
119,3764,338756056,45595.1,0.256713,229337855,2169.87,0.012217,
10,21,15885880,185.549,0.181403,100038,6,0.00586592,
35,300,5082848,2255.62,0.104471,2162639,81.6602,0.00378215,
18,15,4421557,270.089,0.0393808,492371,4.22185,0.000615574,
63,50,15942811,244.598,0.00303729,28261324,244.598,0.00303729,
23,52,4750233,209.535,0.073139,808726,34.1638,0.011925,
61,811,13994337,7573.64,0.21357,18384366,637.904,0.0179883,
73,1730,16678011,8717.89,0.0575129,17763813,561.476,0.00370412,
76,96,17664169,1787.65,0.00913897,76110291,1171.91,0.0059911,
6,4,2751934,22.3503,0.0423949,31915,0.69897,0.00132584,
12,25,4728078,188.935,0.175693,126145,72.729,0.0676319,
23,171,6290510,1937.14,0.159911,403961,82.3979,0.00680196,
89,387,22032388,3386.96,0.0104576,136168113,1174.38,0.00362599,
65,29,14714758,365.429,0.00165945,50368676,95.8893,0.000435444,
7,14,116941003,108.24,0.338864,44037,12.243,0.0383291,
9,6,6035636,31.1004,0.0561576,72757,31.1004,0.0561576,
47,11,10622356,30.9735,0.000469946,10647150,30.9735,0.000469946,
147,7053,62982678,41660.5,0.11021,250092113,879.152,0.00232574,
39,24,8719226,64.4266,0.00162956,5308588,51.2307,0.0012958,
75,406,15907309,1965.67,0.00413109,44590637,724.234,0.00152206,
7,5,7279168,34.0792,0.141683,51167,19.3925,0.0806236,
9,5,3101866,17.8116,0.0381775,72582,8.37675,0.0179548,
23,42,4102438,225.496,0.0454069,785727,36.7571,0.00740156,
13,12,4888623,55.2868,0.0391512,209179,5.69897,0.00403571,
33,1,8445269,1.47712,4.85778e-05,2849193,1.47712,4.85778e-05,
43,430,8154934,2506.64,0.173214,2664230,157.053,0.0108527,
14,43,5234605,189.278,0.275912,530079,45.1343,0.0657927,
28,162,7628680,1060.97,0.238021,997412,156.104,0.0350208,
18,16,6128599,103.266,0.0237365,527234,1.09691,0.000252134,
4,3,4568475,22.699,0.452386,13988,10,0.199298,
29,80,7717645,323.233,0.0215657,1379569,273.985,0.0182799,
11,5,3029523,27.3856,0.0091315,124983,27.3856,0.0091315,
7,3,4839017,17.2041,0.021235,45692,17.2041,0.021235,
10,2,5101895,3.44716,0.00304216,103279,3.44716,0.00304216,
119,4248,40488578,14536.8,0.0262381,217901434,2577.43,0.00465209,
16,10,3837940,90.5563,0.0288406,322811,65.5352,0.0208718,
4,1,712283,1.69897,0.0134095,14669,1.69897,0.0134095,
15,2,1745717,5.6902,0.00128129,299670,5.6902,0.00128129,
22,2,2738696,1.20412,0.00015678,1026607,1.20412,0.00015678,
66,70,34347787,158.323,0.0015199,26354496,158.323,0.0015199,
49,49,10729241,76.9048,0.00304787,12297409,76.9049,0.00304787,
3,1,5241260,2.30103,0.0421065,12074,2.30103,0.0421065,
25,82,3308718,293.973,0.0936865,1059086,153.542,0.0489325,
62,1020,13378748,9480.08,0.342867,50797031,458.744,0.0165914,
62,134,12200186,541.67,0.00356125,14575547,541.669,0.00356124,
70,284,15196539,1267.36,0.0163667,33872207,66.0176,0.000852557,
59,893,11619337,8448.44,0.228287,11778969,157.801,0.00426397,
19,11,6798279,144.76,0.020643,505822,144.76,0.020643,
27,84,5093583,529.409,0.0760295,1208925,145.339,0.0208724,
6,2,4304357,2.14613,0.00656124,31452,2.14613,0.00656124,
13,14,5391102,42.8627,0.0318483,167715,8.35218,0.00620593,
5,1,4651810,3.47712,0.0597037,20868,3.47712,0.0597037,
12,46,40126661,473.563,0.420919,140963,14.699,0.0130649,
22,110,2986535,0,0,432524,0,0,
100,2336,26282568,3125.41,0.0127477,82529513,0.52288,2.1327e-06,
65,251,13421823,610.95,0.0089312,29417907,610.95,0.0089312,
36,6,8789570,67.4594,0.00135436,3852802,67.4594,0.00135436,
6,4,4896829,7.80618,0.0341696,30243,7.80618,0.0341696,
12,21,4849683,91.8607,0.135625,151070,26.9242,0.0397514,
93,459,24824408,2547.61,0.0100718,346261400,2304.41,0.00911038,
26,103,8232846,309.516,0.148802,1137759,81.3509,0.03911,
8,12,3442636,19.9455,0.111603,55837,5.30103,0.0296613,
34,103,6519030,143.467,0.0222644,2646605,37.06,0.00575128,
4,2,4759076,6,0.239242,16798,2,0.0797474,
