"","measurement_name","peak_name","t","r","signal","index_t","index_r","t_cor","r_scale","t_scale","remove","clusters"
"701","BD03_1205040940_ims.csv","p1",0.47734,0,85.4415,797,0,0.47734,0,95.468,TRUE,1
"702","BD03_1205040940_ims.csv","p2",0.70879,0,16.4167,1180,0,0.70879,0,141.758,TRUE,3
"703","BD03_1205040940_ims.csv","p3",0.57765,8.143,69,963,16,0.57765,3.93789065176128,115.53,TRUE,40
"704","BD03_1205040940_ims.csv","p5",0.71362,0,19.0938,1188,0,0.71362,0,142.724,TRUE,3
"705","BD03_1205040940_ims.csv","p6",0.56073,2.028,14.4065,935,4,0.56073,1.00550349546333,112.146,TRUE,17
"706","BD03_1205040940_ims.csv","p7",0.626,0,19.7698,1043,0,0.626,0,125.2,TRUE,111
"707","BD03_1205040940_ims.csv","p8",0.54683,20.42,16.8703,912,40,0.54683,9.40941555948084,109.366,TRUE,35
"708","BD03_1205040940_ims.csv","p9",0.58611,4.04,16.8022,977,8,0.58611,1.98655958039666,117.222,TRUE,107
"709","BD03_1205040940_ims.csv","p10",0.57886,25.771,30.477,965,50,0.57886,11.6360325242408,115.772,TRUE,75
"710","BD03_1205040940_ims.csv","p11",0.71302,3.603,15.4046,1187,7,0.71302,1.77485498947057,142.604,TRUE,84
"711","BD03_1205040940_ims.csv","p12",0.79822,4.04,11.8631,1328,8,0.79822,1.98655958039666,159.644,TRUE,16
"712","BD03_1205040940_ims.csv","p13",0.60303,8.673,57.6479,1005,17,0.60303,4.18525533531988,120.606,TRUE,46
"713","BD03_1205040940_ims.csv","p15",0.64171,32.354,10.4395,1069,63,0.64171,14.2552707138504,128.342,TRUE,29
"714","BD03_1205040940_ims.csv","p16",0.90277,0,14.5828,1501,0,0.90277,0,180.554,TRUE,39
"715","BD03_1205040940_ims.csv","p17",0.90277,3.603,35.2075,1501,7,0.90277,1.77485498947057,180.554,TRUE,39
"716","BD03_1205040940_ims.csv","p18",0.5982,31.309,13.2073,997,61,0.5982,13.8479740812137,119.64,TRUE,88
"717","BD03_1205040940_ims.csv","p19",0.67434,4.04,20.5895,1123,8,0.67434,1.98655958039666,134.868,TRUE,95
"718","BD03_1205040940_ims.csv","p20",0.49607,6.583,282.734,828,13,0.49607,3.20362717624492,99.214,TRUE,50
"719","BD03_1205040940_ims.csv","p21",0.69126,4.04,73.183,1151,8,0.69126,1.98655958039666,138.252,TRUE,22
"720","BD03_1205040940_ims.csv","p22",0.6544,8.673,43.9382,1090,17,0.6544,4.18525533531988,130.88,TRUE,45
"721","BD03_1205040940_ims.csv","p23",0.73598,3.603,12.6632,1225,7,0.73598,1.77485498947057,147.196,TRUE,59
"722","BD03_1205040940_ims.csv","p24",0.51481,7.098,25.8611,859,14,0.51481,3.44705339581866,102.962,TRUE,42
"723","BD03_1205040940_ims.csv","p25",0.65621,4.04,195.413,1093,8,0.65621,1.98655958039666,131.242,TRUE,94
"724","BD03_1205040940_ims.csv","p26",0.63929,8.673,13.7756,1065,17,0.63929,4.18525533531988,127.858,TRUE,45
"725","BD03_1205040940_ims.csv","p27",0.69972,10.093,13.0396,1165,20,0.69972,4.84283846409136,139.944,TRUE,68
"726","BD03_1205040940_ims.csv","p28",0.54865,0,21.0828,915,0,0.54865,0,109.73,TRUE,115
"727","BD03_1205040940_ims.csv","p30",0.54986,3.603,46.4798,917,7,0.54986,1.77485498947057,109.972,TRUE,6
"728","BD03_1205040940_ims.csv","p32",0.5988,20.982,16.3175,998,41,0.5988,9.64756190082075,119.76,TRUE,88
"729","BD03_1205040940_ims.csv","p33",0.54804,8.143,136.149,914,16,0.54804,3.93789065176128,109.608,TRUE,77
"730","BD03_1205040940_ims.csv","p34",0.62116,8.673,39.8256,1035,17,0.62116,4.18525533531988,124.232,TRUE,57
"731","BD03_1205040940_ims.csv","p37",0.44652,14.196,27.2593,746,28,0.44652,6.7016003398952,89.304,TRUE,52
"732","BD03_1205040940_ims.csv","p38",0.44652,22.183,20.8643,746,43,0.44652,10.1530610298913,89.304,TRUE,31
"733","BD03_1205040940_ims.csv","p39",0.44592,28.267,16.5316,745,55,0.44592,12.6442685831653,89.184,TRUE,116
"734","BD03_1205040940_ims.csv","p40",0.45075,4.57,233.349,753,9,0.45075,2.24230281718935,90.15,TRUE,99
"735","BD03_1205040940_ims.csv","p41",0.56255,10.686,83.9567,938,21,0.56255,5.11524377109212,112.51,TRUE,74
"736","BD03_1205040940_ims.csv","p42",0.53052,41.636,17.7866,885,81,0.53052,17.7403456944425,106.104,TRUE,15
"737","BD03_1205040940_ims.csv","p44",0.52991,49.249,13.3904,884,96,0.52991,20.4318078887049,105.982,TRUE,112
"738","BD03_1205040940_ims.csv","p45",0.53414,2.028,32.3768,891,4,0.53414,1.00550349546333,106.828,TRUE,23
"739","BD03_1205040940_ims.csv","p46",0.53414,8.673,323.529,891,17,0.53414,4.18525533531988,106.828,TRUE,86
"740","BD03_1205041053_ims.csv","p1",0.47708,0,90.1344,795,0,0.47708,0,95.416,TRUE,54
"741","BD03_1205041053_ims.csv","p3",0.78407,0,15.8538,1302,0,0.78407,0,156.814,TRUE,16
"742","BD03_1205041053_ims.csv","p4",0.60303,8.611,19.7279,1003,17,0.60303,4.15637280731746,120.606,TRUE,46
"743","BD03_1205041053_ims.csv","p5",0.53218,1.03,12.1337,886,2,0.53218,0.512799236609551,106.436,TRUE,23
"744","BD03_1205041053_ims.csv","p6",0.56125,1.03,16.3611,934,2,0.56125,0.512799236609551,112.25,TRUE,17
"745","BD03_1205041053_ims.csv","p7",0.56246,10.686,88.5099,936,21,0.56246,5.11524377109212,112.492,TRUE,74
"746","BD03_1205041053_ims.csv","p8",0.70415,3.541,12.2215,1170,7,0.70415,1.74475755622257,140.83,TRUE,65
"747","BD03_1205041053_ims.csv","p9",0.59939,31.028,10.1769,997,61,0.59939,13.7379163776436,119.878,TRUE,88
"748","BD03_1205041053_ims.csv","p10",0.59939,20.873,11.3962,997,41,0.59939,9.60145358086118,119.878,TRUE,88
"749","BD03_1205041053_ims.csv","p11",0.58607,4.165,17.4308,975,8,0.58607,2.04697642987324,117.214,TRUE,107
"750","BD03_1205041053_ims.csv","p12",0.5782,26.005,35.2147,962,51,0.5782,11.7313584331122,115.64,TRUE,75
"751","BD03_1205041053_ims.csv","p13",0.67448,4.165,21.2403,1121,8,0.67448,2.04697642987324,134.896,TRUE,95
"752","BD03_1205041053_ims.csv","p14",0.54853,8.159,98.4763,913,16,0.54853,3.94537373216365,109.706,TRUE,104
"753","BD03_1205041053_ims.csv","p15",0.57881,8.159,26.9332,963,16,0.57881,3.94537373216365,115.762,TRUE,40
"754","BD03_1205041053_ims.csv","p16",0.54732,19.843,17.8389,911,39,0.54732,9.16384124259649,109.464,TRUE,35
"755","BD03_1205041053_ims.csv","p17",0.79921,3.541,11.0128,1327,7,0.79921,1.74475755622257,159.842,TRUE,16
"756","BD03_1205041053_ims.csv","p19",0.90396,4.165,37.4713,1500,8,0.90396,2.04697642987324,180.792,TRUE,39
"757","BD03_1205041053_ims.csv","p20",0.51038,17.831,17.1392,850,35,0.51038,8.29892448929725,102.076,TRUE,9
"758","BD03_1205041053_ims.csv","p22",0.54914,3.541,43.1378,914,7,0.54914,1.74475755622257,109.828,TRUE,28
"759","BD03_1205041053_ims.csv","p23",0.51281,8.159,42.0779,854,16,0.51281,3.94537373216365,102.562,TRUE,76
"760","BD03_1205041053_ims.csv","p24",0.71323,3.541,16.9311,1185,7,0.71323,1.74475755622257,142.646,TRUE,84
"761","BD03_1205041053_ims.csv","p25",0.53037,34.086,10.5419,883,67,0.53037,14.923491167006,106.074,TRUE,15
"762","BD03_1205041053_ims.csv","p26",0.69143,4.165,74.4104,1149,8,0.69143,2.04697642987324,138.286,TRUE,22
"763","BD03_1205041053_ims.csv","p27",0.49585,6.677,294.211,826,13,0.49585,3.24813419978352,99.17,TRUE,50
"764","BD03_1205041053_ims.csv","p28",0.53521,8.611,140.26,891,17,0.53521,4.15637280731746,107.042,TRUE,86
"765","BD03_1205041053_ims.csv","p29",0.44741,11.201,36.844,746,22,0.44741,5.35077487748854,89.482,TRUE,52
"766","BD03_1205041053_ims.csv","p30",0.65631,4.165,197.008,1091,8,0.65631,2.04697642987324,131.262,TRUE,94
"767","BD03_1205041053_ims.csv","p34",0.44559,40.763,11.1136,743,80,0.44559,17.4223811542119,89.118,TRUE,105
"768","BD03_1205041053_ims.csv","p35",0.4462,28.517,17.3236,744,56,0.4462,12.7442210362845,89.24,TRUE,116
"769","BD03_1205041053_ims.csv","p37",0.4462,21.918,25.9017,744,43,0.4462,10.0419215174215,89.24,TRUE,31
"770","BD03_1205041053_ims.csv","p38",0.45104,4.602,234.022,752,9,0.45104,2.25770844065053,90.208,TRUE,99
"771","BD03_1205020805_ims.csv","p1",0.47721,0,62.3065,808,0,0.47721,0,95.442,TRUE,54
"772","BD03_1205020805_ims.csv","p2",0.50522,0,16.9458,855,0,0.50522,0,101.044,TRUE,58
"773","BD03_1205020805_ims.csv","p3",0.53322,2.012,16.0325,902,4,0.53322,0.997636480835661,106.644,TRUE,23
"774","BD03_1205020805_ims.csv","p4",0.56361,2.012,10.6178,953,4,0.56361,0.997636480835661,112.722,TRUE,17
"775","BD03_1205020805_ims.csv","p5",0.71257,3.572,14.3008,1203,7,0.71257,1.75980818813328,142.514,TRUE,84
"776","BD03_1205020805_ims.csv","p6",0.58625,3.572,15.652,991,7,0.58625,1.75980818813328,117.25,TRUE,107
"777","BD03_1205020805_ims.csv","p7",0.73402,4.103,10.5923,1239,8,0.73402,2.01701740658656,146.804,TRUE,59
"778","BD03_1205020805_ims.csv","p8",0.79778,3.572,10.4057,1346,7,0.79778,1.75980818813328,159.556,TRUE,16
"779","BD03_1205020805_ims.csv","p9",0.90325,4.103,32.7426,1523,8,0.90325,2.01701740658656,180.65,TRUE,39
"780","BD03_1205020805_ims.csv","p10",0.52012,7.145,11.9629,880,14,0.52012,3.46921847498432,104.024,TRUE,42
"781","BD03_1205020805_ims.csv","p12",0.67623,4.103,19.4007,1142,8,0.67623,2.01701740658656,135.246,TRUE,95
"782","BD03_1205020805_ims.csv","p13",0.69112,4.103,68.5473,1167,8,0.69112,2.01701740658656,138.224,TRUE,22
"783","BD03_1205020805_ims.csv","p14",0.54752,19.828,10.9423,926,39,0.54752,9.15744261588435,109.504,TRUE,35
"784","BD03_1205020805_ims.csv","p15",0.54872,7.582,149.323,928,15,0.54872,3.6749036682796,109.744,TRUE,77
"785","BD03_1205020805_ims.csv","p16",0.54991,3.042,36.4702,930,6,0.54991,1.50196262374404,109.982,TRUE,43
"786","BD03_1205020805_ims.csv","p17",0.56421,11.248,64.3847,954,22,0.56421,5.37222186843278,112.842,TRUE,10
"787","BD03_1205020805_ims.csv","p18",0.5803,7.582,24.9012,981,15,0.5803,3.6749036682796,116.06,TRUE,79
"788","BD03_1205020805_ims.csv","p19",0.56778,6.614,26.4745,960,13,0.56778,3.21830877403554,113.556,TRUE,103
"789","BD03_1205020805_ims.csv","p20",0.65656,3.572,180.842,1109,7,0.65656,1.75980818813328,131.312,TRUE,118
"790","BD03_1205020805_ims.csv","p21",0.64346,33.056,22.2902,1087,65,0.64346,14.5271299660143,128.692,TRUE,90
"791","BD03_1205020805_ims.csv","p22",0.49271,21.824,38.8605,834,43,0.49271,10.0024443901247,98.542,TRUE,47
"792","BD03_1205020805_ims.csv","p23",0.4933,15.772,57.7137,835,31,0.4933,7.39971537150274,98.66,TRUE,117
"793","BD03_1205020805_ims.csv","p24",0.49211,28.486,25.5033,833,56,0.49211,12.7318370417824,98.422,TRUE,20
"794","BD03_1205020805_ims.csv","p25",0.49688,7.145,353.5,841,14,0.49688,3.46921847498432,99.376,TRUE,66
"795","BD03_1205020805_ims.csv","p26",0.5362,8.174,88.0469,907,16,0.5362,3.95238824373222,107.24,TRUE,110
"796","BD03_1205020805_ims.csv","p27",0.44802,28.486,21.2577,759,56,0.44802,12.7318370417824,89.604,TRUE,116
"797","BD03_1205020805_ims.csv","p31",0.44802,35.131,15.8712,759,69,0.44802,15.3225917835504,89.604,TRUE,80
"798","BD03_1205020805_ims.csv","p32",0.45219,4.618,219.951,766,9,0.45219,2.26540974090214,90.438,TRUE,99
"799","BD03_1204231020_ims.csv","p1",0.47726,0,91.9924,801,0,0.47726,0,95.452,TRUE,1
"800","BD03_1204231020_ims.csv","p2",0.57164,2.543,14.9769,958,5,0.57164,1.25816865463031,114.328,TRUE,109
"801","BD03_1204231020_ims.csv","p3",0.64198,32.792,63.8167,1075,64,0.64198,14.4250564532684,128.396,TRUE,29
"802","BD03_1204231020_ims.csv","p4",0.60471,8.253,37.1987,1013,16,0.60471,3.98931734963928,120.942,TRUE,46
"803","BD03_1204231020_ims.csv","p5",0.69548,38.907,14.1813,1164,76,0.69548,16.7397734728781,139.096,TRUE,8
"804","BD03_1204231020_ims.csv","p6",0.51994,3.167,11.0446,872,6,0.51994,1.56287654163599,103.988,TRUE,42
"805","BD03_1204231020_ims.csv","p7",0.62815,4.602,12.6337,1052,9,0.62815,2.25770844065053,125.63,TRUE,82
"806","BD03_1204231020_ims.csv","p9",0.57886,8.253,138.983,970,16,0.57886,3.98931734963928,115.772,TRUE,40
"807","BD03_1204231020_ims.csv","p10",0.69007,4.181,28.2292,1155,8,0.69007,2.05470532105283,138.014,TRUE,44
"808","BD03_1204231020_ims.csv","p11",0.53377,35.912,13.1461,895,70,0.53377,15.6188929803706,106.754,TRUE,15
"809","BD03_1204231020_ims.csv","p12",0.4959,5.741,234.731,832,11,0.4959,2.8034393935078,99.18,TRUE,108
"810","BD03_1204231020_ims.csv","p13",0.6504,12.402,11.4295,1089,24,0.6504,5.89630827014049,130.08,TRUE,45
"811","BD03_1204231020_ims.csv","p14",0.58487,3.682,24.2801,980,7,0.58487,1.81318275457358,116.974,TRUE,51
"812","BD03_1204231020_ims.csv","p16",0.62455,4.181,14.8206,1046,8,0.62455,2.05470532105283,124.91,TRUE,82
"813","BD03_1204231020_ims.csv","p17",0.53497,8.253,385.397,897,16,0.53497,3.98931734963928,106.994,TRUE,86
"814","BD03_1204231020_ims.csv","p18",0.67444,4.181,11.9509,1129,8,0.67444,2.05470532105283,134.888,TRUE,95
"815","BD03_1204231020_ims.csv","p19",0.65581,4.181,76.1758,1098,8,0.65581,2.05470532105283,131.162,TRUE,94
"816","BD03_1204231020_ims.csv","p20",0.63116,17.987,27.0211,1057,35,0.63116,8.36646807784888,126.232,TRUE,61
"817","BD03_1204231020_ims.csv","p21",0.54639,20.187,19.7057,916,39,0.54639,9.31038061086834,109.278,TRUE,35
"818","BD03_1204231020_ims.csv","p22",0.5488,8.253,128.358,920,16,0.5488,3.98931734963928,109.76,TRUE,104
"819","BD03_1204231020_ims.csv","p23",0.56503,13.338,89.6997,947,26,0.56503,6.31788361793335,113.006,TRUE,81
"820","BD03_1204231020_ims.csv","p24",0.5506,3.167,46.5919,923,6,0.5506,1.56287654163599,110.12,TRUE,43
"821","BD03_1204231020_ims.csv","p25",0.53377,2.543,81.6319,895,5,0.53377,1.25816865463031,106.754,TRUE,23
"822","BD03_1204231020_ims.csv","p26",0.6035,51.621,18.0994,1011,101,0.6035,21.2416801259169,120.7,TRUE,71
"823","BD03_1204231020_ims.csv","p27",0.61733,12.901,21.3982,1034,25,0.61733,6.12144673212047,123.466,TRUE,57
"824","BD03_1204231020_ims.csv","p28",0.62515,63.336,15.5132,1047,124,0.62515,25.055779729409,125.03,TRUE,71
"825","BD03_1204231020_ims.csv","p29",0.4466,44.991,10.0764,750,88,0.4466,18.9441771845427,89.32,TRUE,14
"826","BD03_1204231020_ims.csv","p30",0.57705,26.208,26.8477,967,51,0.57705,11.8139199423008,115.41,TRUE,60
"827","BD03_1204231020_ims.csv","p31",0.44841,16.006,33.0336,753,31,0.44841,7.50263665695335,89.682,TRUE,52
"828","BD03_1204231020_ims.csv","p33",0.4478,27.222,17.5327,752,53,0.4478,12.2244425982891,89.56,TRUE,116
"829","BD03_1204231020_ims.csv","p36",0.45081,4.181,256.959,757,8,0.45081,2.05470532105283,90.162,TRUE,99
"830","BD03_1204231020_ims.csv","p40",0.50912,9.859,194.257,854,19,0.50912,4.73499053466155,101.824,TRUE,76
"831","BD03_1204231020_ims.csv","p41",0.50912,50.607,22.2897,854,99,0.50912,20.8970878196327,101.824,TRUE,112
"832","BD03_1204231020_ims.csv","p43",0.50912,62.837,13.3001,854,123,0.50912,24.8993352859789,101.824,TRUE,55
"833","BD03_1204231020_ims.csv","p46",0.50792,2.091,83.2351,852,4,0.50792,1.03646975724005,101.584,TRUE,58
"834","BD03_1204231020_ims.csv","p47",0.88725,126.111,16.4509,1483,247,0.88725,41.3353327269599,177.45,TRUE,53
"835","BD03_1204231046_ims.csv","p1",0.4769,0,65.4207,800,0,0.4769,0,95.38,TRUE,54
"836","BD03_1204231046_ims.csv","p2",0.6417,32.822,61.8333,1074,64,0.6417,14.4366656647924,128.34,TRUE,29
"837","BD03_1204231046_ims.csv","p4",0.69462,38.376,17.7984,1162,75,0.69462,16.5428054142598,138.924,TRUE,8
"838","BD03_1204231046_ims.csv","p5",0.57794,8.174,142.913,968,16,0.57794,3.95238824373222,115.588,TRUE,40
"839","BD03_1204231046_ims.csv","p6",0.58335,3.478,22.2555,977,7,0.58335,1.71415897945605,116.67,TRUE,51
"840","BD03_1204231046_ims.csv","p7",0.6026,52.166,23.728,1009,102,0.6026,21.4259017134095,120.52,TRUE,71
"841","BD03_1204231046_ims.csv","p8",0.62485,3.993,14.2515,1046,8,0.62485,1.96382683109761,124.97,TRUE,82
"842","BD03_1204231046_ims.csv","p9",0.60441,8.174,41.5454,1012,16,0.60441,3.95238824373222,120.882,TRUE,46
"843","BD03_1204231046_ims.csv","p10",0.71086,3.993,10.4225,1189,8,0.71086,1.96382683109761,142.172,TRUE,84
"844","BD03_1204231046_ims.csv","p11",0.65132,12.214,12.7629,1090,24,0.65132,5.81125552110509,130.264,TRUE,45
"845","BD03_1204231046_ims.csv","p12",0.63087,17.846,36.5067,1056,35,0.63087,8.30542261660061,126.174,TRUE,61
"846","BD03_1204231046_ims.csv","p13",0.68981,3.993,32.8005,1154,8,0.68981,1.96382683109761,137.962,TRUE,44
"847","BD03_1204231046_ims.csv","p14",0.49494,5.522,229.331,830,11,0.49494,2.6989027459861,98.988,TRUE,108
"848","BD03_1204231046_ims.csv","p15",0.54727,19.999,18.9533,917,39,0.54727,9.23034319362767,109.454,TRUE,35
"849","BD03_1204231046_ims.csv","p16",0.67237,4.57,11.2413,1125,9,0.67237,2.24230281718935,134.474,TRUE,32
"850","BD03_1204231046_ims.csv","p18",0.54907,8.174,134.405,920,16,0.54907,3.95238824373222,109.814,TRUE,104
"851","BD03_1204231046_ims.csv","p19",0.65493,3.993,82.6549,1096,8,0.65493,1.96382683109761,130.986,TRUE,48
"852","BD03_1204231046_ims.csv","p20",0.56411,13.244,86.6382,945,26,0.56411,6.27568668951683,112.822,TRUE,81
"853","BD03_1204231046_ims.csv","p21",0.54967,3.042,45.7552,921,6,0.54967,1.50196262374404,109.934,TRUE,43
"854","BD03_1204231046_ims.csv","p22",0.53223,35.334,13.6502,892,69,0.53223,15.3997690078232,106.446,TRUE,15
"855","BD03_1204231046_ims.csv","p23",0.59839,31.746,10.0949,1002,62,0.59839,14.0186792077896,119.678,TRUE,88
"856","BD03_1204231046_ims.csv","p24",0.61704,12.729,22.9975,1033,25,0.61704,6.04394430397778,123.408,TRUE,57
"857","BD03_1204231046_ims.csv","p25",0.57734,26.223,33.9304,967,51,0.57734,11.8200155508728,115.468,TRUE,60
"858","BD03_1204231046_ims.csv","p26",0.53403,8.174,377.878,895,16,0.53403,3.95238824373222,106.806,TRUE,86
"859","BD03_1204231046_ims.csv","p27",0.53343,2.511,84.4782,894,5,0.53343,1.24250034019075,106.686,TRUE,23
"860","BD03_1204231046_ims.csv","p28",0.44742,22.027,24.9134,751,43,0.44742,10.0876627217806,89.484,TRUE,31
"861","BD03_1204231046_ims.csv","p30",0.44742,28.735,18.2862,751,56,0.44742,12.831227789458,89.484,TRUE,116
"862","BD03_1204231046_ims.csv","p31",0.44803,16.317,32.0482,752,32,0.44803,7.63913435316425,89.606,TRUE,52
"863","BD03_1204231046_ims.csv","p32",0.44622,35.334,12.9229,749,69,0.44622,15.3997690078232,89.244,TRUE,13
"864","BD03_1204231046_ims.csv","p33",0.45043,4.57,272.982,756,9,0.45043,2.24230281718935,90.086,TRUE,99
"865","BD03_1204231046_ims.csv","p34",0.62485,62.868,14.4123,1046,123,0.62485,24.9090692975157,124.97,TRUE,71
"866","BD03_1204231046_ims.csv","p39",0.50877,66.893,16.8593,853,131,0.50877,26.1562173135262,101.754,TRUE,55
"867","BD03_1204231046_ims.csv","p40",0.50877,9.687,254.015,853,19,0.50877,4.65558879717406,101.754,TRUE,76
"868","BD03_1204231046_ims.csv","p43",0.50877,53.243,27.6188,853,104,0.50877,21.7879369669523,101.754,TRUE,112
"869","BD03_1204231046_ims.csv","p44",0.50877,34.756,58.1226,853,68,0.50877,15.1797230997685,101.754,TRUE,98
"870","BD03_1204231046_ims.csv","p45",0.50757,1.996,121.955,851,4,0.50757,0.989768425924395,101.514,TRUE,58
"871","BD03_1204231046_ims.csv","p46",0.88769,125.595,15.7696,1483,246,0.88769,41.2243055840479,177.538,TRUE,53
"872","BD03_1205040746_ims.csv","p1",0.47758,0,109.718,797,0,0.47758,0,95.516,TRUE,1
"873","BD03_1205040746_ims.csv","p2",0.5326,2.2,13.7503,888,4,0.5326,1.09000825763832,106.52,TRUE,23
"874","BD03_1205040746_ims.csv","p3",0.56283,2.2,15.6756,938,4,0.56283,1.09000825763832,112.566,TRUE,17
"875","BD03_1205040746_ims.csv","p4",0.69161,4.181,65.3285,1151,8,0.69161,2.05470532105283,138.322,TRUE,22
"876","BD03_1205040746_ims.csv","p5",0.71095,4.181,11.8028,1183,8,0.71095,2.05470532105283,142.19,TRUE,84
"877","BD03_1205040746_ims.csv","p6",0.63054,0,15.4769,1050,0,0.63054,0,126.108,TRUE,111
"878","BD03_1205040746_ims.csv","p7",0.71519,4.181,13.0616,1190,8,0.71519,2.05470532105283,143.038,TRUE,84
"879","BD03_1205040746_ims.csv","p8",0.49632,7.27,344.002,828,14,0.49632,3.5281271484612,99.264,TRUE,66
"880","BD03_1205040746_ims.csv","p9",0.64324,32.869,16.9003,1071,64,0.64324,14.4548482971682,128.648,TRUE,90
"881","BD03_1205040746_ims.csv","p10",0.5858,3.666,14.7293,976,7,0.5858,1.80542217625766,117.16,TRUE,107
"882","BD03_1205040746_ims.csv","p11",0.61361,9.797,10.2514,1022,19,0.61361,4.70638158184446,122.722,TRUE,57
"883","BD03_1205040746_ims.csv","p12",0.90322,4.181,24.9696,1501,8,0.90322,2.05470532105283,180.644,TRUE,39
"884","BD03_1205040746_ims.csv","p13",0.59124,7.784,10.6094,985,15,0.59124,3.76973493042327,118.248,TRUE,21
"885","BD03_1205040746_ims.csv","p14",0.67468,4.774,21.8336,1123,9,0.67468,2.34044465506957,134.936,TRUE,95
"886","BD03_1205040746_ims.csv","p15",0.58157,8.299,16.8956,969,16,0.58157,4.01080954816572,116.314,TRUE,24
"887","BD03_1205040746_ims.csv","p16",0.53139,24.196,10.7735,886,47,0.53139,10.9900225590092,106.278,TRUE,41
"888","BD03_1205040746_ims.csv","p17",0.56222,10.826,75.1963,937,21,0.56222,5.17936737020883,112.444,TRUE,74
"889","BD03_1205040746_ims.csv","p18",0.60273,9.36,14.0055,1004,18,0.60273,4.50433108758422,120.546,TRUE,46
"890","BD03_1205040746_ims.csv","p19",0.53501,8.299,90.8229,892,16,0.53501,4.01080954816572,107.002,TRUE,86
"891","BD03_1205040746_ims.csv","p20",0.54892,8.299,142.193,915,16,0.54892,4.01080954816572,109.784,TRUE,104
"892","BD03_1205040746_ims.csv","p21",0.56706,6.677,30.1315,945,13,0.56706,3.24813419978352,113.412,TRUE,103
"893","BD03_1205040746_ims.csv","p22",0.54952,3.666,37.5184,916,7,0.54952,1.80542217625766,109.904,TRUE,28
"894","BD03_1205040746_ims.csv","p23",0.60454,51.948,21.4527,1007,101,0.60454,21.3522956142875,120.908,TRUE,71
"895","BD03_1205040746_ims.csv","p25",0.44674,11.856,40.7459,746,23,0.44674,5.64894225271584,89.348,TRUE,52
"896","BD03_1205040746_ims.csv","p27",0.65594,4.181,171.96,1092,8,0.65594,2.05470532105283,131.188,TRUE,94
"897","BD03_1205040746_ims.csv","p30",0.44614,27.752,20.5459,745,54,0.44614,12.4377782425528,89.228,TRUE,116
"898","BD03_1205040746_ims.csv","p31",0.44614,39.749,11.2995,745,77,0.44614,17.0505703326911,89.228,TRUE,105
"899","BD03_1205040746_ims.csv","p34",0.45097,4.774,243.166,753,9,0.45097,2.34044465506957,90.194,TRUE,99
"900","BD03_1205040746_ims.csv","p35",0.66198,87.189,17.8155,1102,170,0.66198,31.9774809055317,132.396,TRUE,34
"901","BD03_1205040746_ims.csv","p36",0.89113,126.095,23.7572,1481,246,0.89113,41.3318947267786,178.226,TRUE,53
"902","BD03_1205020849_ims.csv","p1",0.47744,0,52.1655,807,0,0.47744,0,95.488,TRUE,1
